data_formatada,num_internacoes,internacoes_d1,internacoes_d7,internacoes_d14
2022-11-27,17,54.0,63.0,29.0
2022-11-28,54,72.0,47.0,23.0
2022-11-29,72,55.0,75.0,47.0
2022-11-30,55,63.0,57.0,63.0
2022-12-01,63,42.0,59.0,48.0
2022-12-02,42,66.0,55.0,106.0
2022-12-03,66,63.0,98.0,75.0
2022-12-04,63,47.0,29.0,50.0
2022-12-05,47,75.0,23.0,31.0
2022-12-06,75,57.0,47.0,84.0
2022-12-07,57,59.0,63.0,62.0
2022-12-08,59,55.0,48.0,26.0
2022-12-09,55,98.0,106.0,42.0
2022-12-10,98,29.0,75.0,38.0
2022-12-11,29,23.0,50.0,31.0
2022-12-12,23,47.0,31.0,47.0
2022-12-13,47,63.0,84.0,45.0
2022-12-14,63,48.0,62.0,67.0
2022-12-15,48,106.0,26.0,23.0
2022-12-16,106,75.0,42.0,52.0
2022-12-17,75,50.0,38.0,44.0
2022-12-18,50,31.0,31.0,38.0
2022-12-19,31,84.0,47.0,20.0
2022-12-20,84,62.0,45.0,44.0
2022-12-21,62,26.0,67.0,40.0
2022-12-22,26,42.0,23.0,22.0
2022-12-23,42,38.0,52.0,22.0
2022-12-24,38,31.0,44.0,34.0
2022-12-25,31,47.0,38.0,28.0
2022-12-26,47,45.0,20.0,22.0
2022-12-27,45,67.0,44.0,42.0
2022-12-28,67,23.0,40.0,52.0
2022-12-29,23,52.0,22.0,24.0
2022-12-30,52,44.0,22.0,52.0
2022-12-31,44,38.0,34.0,34.0
2023-01-01,38,20.0,28.0,28.0
2023-01-02,20,44.0,22.0,30.0
2023-01-03,44,40.0,42.0,50.0
2023-01-04,40,22.0,52.0,42.0
2023-01-05,22,22.0,24.0,30.0
2023-01-06,22,34.0,52.0,48.0
2023-01-07,34,28.0,34.0,38.0
2023-01-08,28,22.0,28.0,30.0
2023-01-09,22,42.0,30.0,42.0
2023-01-10,42,52.0,50.0,30.0
2023-01-11,52,24.0,42.0,36.0
2023-01-12,24,52.0,30.0,36.0
2023-01-13,52,34.0,48.0,38.0
2023-01-14,34,28.0,38.0,46.0
2023-01-15,28,30.0,30.0,28.0
2023-01-16,30,50.0,42.0,28.0
2023-01-17,50,42.0,30.0,52.0
2023-01-18,42,30.0,36.0,32.0
2023-01-19,30,48.0,36.0,38.0
2023-01-20,48,38.0,38.0,26.0
2023-01-21,38,30.0,46.0,50.0
2023-01-22,30,42.0,28.0,38.0
2023-01-23,42,30.0,28.0,42.0
2023-01-24,30,36.0,52.0,30.0
2023-01-25,36,36.0,32.0,34.0
2023-01-26,36,38.0,38.0,54.0
2023-01-27,38,46.0,26.0,32.0
2023-01-28,46,28.0,50.0,52.0
2023-01-29,28,28.0,38.0,56.0
2023-01-30,28,52.0,42.0,84.0
2023-01-31,52,32.0,30.0,56.0
2023-02-01,32,38.0,34.0,36.0
2023-02-02,38,26.0,54.0,60.0
2023-02-03,26,50.0,32.0,54.0
2023-02-04,50,38.0,52.0,62.0
2023-02-05,38,42.0,56.0,44.0
2023-02-06,42,30.0,84.0,46.0
2023-02-07,30,34.0,56.0,64.0
2023-02-08,34,54.0,36.0,48.0
2023-02-09,54,32.0,60.0,46.0
2023-02-10,32,52.0,54.0,74.0
2023-02-11,52,56.0,62.0,74.0
2023-02-12,56,84.0,44.0,20.0
2023-02-13,84,56.0,46.0,48.0
2023-02-14,56,36.0,64.0,42.0
2023-02-15,36,60.0,48.0,104.0
2023-02-16,60,54.0,46.0,44.0
2023-02-17,54,62.0,74.0,44.0
2023-02-18,62,44.0,74.0,40.0
2023-02-19,44,46.0,20.0,50.0
2023-02-20,46,64.0,48.0,62.0
2023-02-21,64,48.0,42.0,64.0
2023-02-22,48,46.0,104.0,48.0
2023-02-23,46,74.0,44.0,66.0
2023-02-24,74,74.0,44.0,46.0
2023-02-25,74,20.0,40.0,40.0
2023-02-26,20,48.0,50.0,74.0
2023-02-27,48,42.0,62.0,76.0
2023-02-28,42,104.0,64.0,64.0
2023-03-01,104,44.0,48.0,50.0
2023-03-02,44,44.0,66.0,62.0
2023-03-03,44,40.0,46.0,74.0
2023-03-04,40,50.0,40.0,60.0
2023-03-05,50,62.0,74.0,38.0
2023-03-06,62,64.0,76.0,76.0
2023-03-07,64,48.0,64.0,58.0
2023-03-08,48,66.0,50.0,60.0
2023-03-09,66,46.0,62.0,80.0
2023-03-10,46,40.0,74.0,52.0
2023-03-11,40,74.0,60.0,72.0
2023-03-12,74,76.0,38.0,46.0
2023-03-13,76,64.0,76.0,50.0
2023-03-14,64,50.0,58.0,40.0
2023-03-15,50,62.0,60.0,90.0
2023-03-16,62,74.0,80.0,76.0
2023-03-17,74,60.0,52.0,68.0
2023-03-18,60,38.0,72.0,86.0
2023-03-19,38,76.0,46.0,60.0
2023-03-20,76,58.0,50.0,94.0
2023-03-21,58,60.0,40.0,50.0
2023-03-22,60,80.0,90.0,74.0
2023-03-23,80,52.0,76.0,60.0
2023-03-24,52,72.0,68.0,62.0
2023-03-25,72,46.0,86.0,64.0
2023-03-26,46,50.0,60.0,76.0
2023-03-27,50,40.0,94.0,42.0
2023-03-28,40,90.0,50.0,38.0
2023-03-29,90,76.0,74.0,56.0
2023-03-30,76,68.0,60.0,36.0
2023-03-31,68,86.0,62.0,74.0
2023-04-01,86,60.0,64.0,56.0
2023-04-02,60,94.0,76.0,86.0
2023-04-03,94,50.0,42.0,46.0
2023-04-04,50,74.0,38.0,62.0
2023-04-05,74,60.0,56.0,48.0
2023-04-06,60,62.0,36.0,64.0
2023-04-07,62,64.0,74.0,32.0
2023-04-08,64,76.0,56.0,64.0
2023-04-09,76,42.0,86.0,54.0
2023-04-10,42,38.0,46.0,86.0
2023-04-11,38,56.0,62.0,78.0
2023-04-12,56,36.0,48.0,48.0
2023-04-13,36,74.0,64.0,70.0
2023-04-14,74,56.0,32.0,26.0
2023-04-15,56,86.0,64.0,22.0
2023-04-16,86,46.0,54.0,28.0
2023-04-17,46,62.0,86.0,36.0
2023-04-18,62,48.0,78.0,80.0
2023-04-19,48,64.0,48.0,46.0
2023-04-20,64,32.0,70.0,68.0
2023-04-21,32,64.0,26.0,56.0
2023-04-22,64,54.0,22.0,80.0
2023-04-23,54,86.0,28.0,50.0
2023-04-24,86,78.0,36.0,46.0
2023-04-25,78,48.0,80.0,58.0
2023-04-26,48,70.0,46.0,84.0
2023-04-27,70,26.0,68.0,50.0
2023-04-28,26,22.0,56.0,50.0
2023-04-29,22,28.0,80.0,54.0
2023-04-30,28,36.0,50.0,80.0
2023-05-01,36,80.0,46.0,60.0
2023-05-02,80,46.0,58.0,50.0
2023-05-03,46,68.0,84.0,58.0
2023-05-04,68,56.0,50.0,48.0
2023-05-05,56,80.0,50.0,46.0
2023-05-06,80,50.0,54.0,56.0
2023-05-07,50,46.0,80.0,44.0
2023-05-08,46,58.0,60.0,56.0
2023-05-09,58,84.0,50.0,32.0
2023-05-10,84,50.0,58.0,58.0
2023-05-11,50,50.0,48.0,40.0
2023-05-12,50,54.0,46.0,30.0
2023-05-13,54,80.0,56.0,62.0
2023-05-14,80,60.0,44.0,38.0
2023-05-15,60,50.0,56.0,22.0
2023-05-16,50,58.0,32.0,60.0
2023-05-17,58,48.0,58.0,44.0
2023-05-18,48,46.0,40.0,42.0
2023-05-19,46,56.0,30.0,42.0
2023-05-20,56,44.0,62.0,52.0
2023-05-21,44,56.0,38.0,32.0
2023-05-22,56,32.0,22.0,46.0
2023-05-23,32,58.0,60.0,48.0
2023-05-24,58,40.0,44.0,66.0
2023-05-25,40,30.0,42.0,44.0
2023-05-26,30,62.0,42.0,72.0
2023-05-27,62,38.0,52.0,48.0
2023-05-28,38,22.0,32.0,50.0
2023-05-29,22,60.0,46.0,66.0
2023-05-30,60,44.0,48.0,70.0
2023-05-31,44,42.0,66.0,64.0
2023-06-01,42,42.0,44.0,66.0
2023-06-02,42,52.0,72.0,70.0
2023-06-03,52,32.0,48.0,48.0
2023-06-04,32,46.0,50.0,34.0
2023-06-05,46,48.0,66.0,56.0
2023-06-06,48,66.0,70.0,50.0
2023-06-07,66,44.0,64.0,56.0
2023-06-08,44,72.0,66.0,52.0
2023-06-09,72,48.0,70.0,62.0
2023-06-10,48,50.0,48.0,58.0
2023-06-11,50,66.0,34.0,58.0
2023-06-12,66,70.0,56.0,68.0
2023-06-13,70,64.0,50.0,54.0
2023-06-14,64,66.0,56.0,38.0
2023-06-15,66,70.0,52.0,32.0
2023-06-16,70,48.0,62.0,34.0
2023-06-17,48,34.0,58.0,56.0
2023-06-18,34,56.0,58.0,16.0
2023-06-19,56,50.0,68.0,54.0
2023-06-20,50,56.0,54.0,44.0
2023-06-21,56,52.0,38.0,44.0
2023-06-22,52,62.0,32.0,38.0
2023-06-23,62,58.0,34.0,41.0
2023-06-24,58,58.0,56.0,44.0
2023-06-25,58,68.0,16.0,48.0
2023-06-26,68,54.0,54.0,48.0
2023-06-27,54,38.0,44.0,44.0
2023-06-28,38,32.0,44.0,44.0
2023-06-29,32,34.0,38.0,32.0
2023-06-30,34,56.0,41.0,34.0
2023-07-01,56,16.0,44.0,46.0
2023-07-02,16,54.0,48.0,54.0
2023-07-03,54,44.0,48.0,36.0
2023-07-04,44,44.0,44.0,28.0
2023-07-05,44,38.0,44.0,52.0
2023-07-06,38,41.0,32.0,54.0
2023-07-07,41,44.0,34.0,38.0
2023-07-08,44,48.0,46.0,34.0
2023-07-09,48,48.0,54.0,42.0
2023-07-10,48,44.0,36.0,44.0
2023-07-11,44,44.0,28.0,56.0
2023-07-12,44,32.0,52.0,58.0
2023-07-13,32,34.0,54.0,38.0
2023-07-14,34,46.0,38.0,34.0
2023-07-15,46,54.0,34.0,28.0
2023-07-16,54,36.0,42.0,33.0
2023-07-17,36,28.0,44.0,16.0
2023-07-18,28,52.0,56.0,30.0
2023-07-19,52,54.0,58.0,40.0
2023-07-20,54,38.0,38.0,38.0
2023-07-21,38,34.0,34.0,22.0
2023-07-22,34,42.0,28.0,34.0
2023-07-23,42,44.0,33.0,34.0
2023-07-24,44,56.0,16.0,42.0
2023-07-25,56,58.0,30.0,38.0
2023-07-26,58,38.0,40.0,36.0
2023-07-27,38,34.0,38.0,32.0
2023-07-28,34,28.0,22.0,46.0
2023-07-29,28,33.0,34.0,56.0
2023-07-30,33,16.0,34.0,19.0
2023-07-31,16,30.0,42.0,50.0
2023-08-01,30,40.0,38.0,66.0
2023-08-02,40,38.0,36.0,38.0
2023-08-03,38,22.0,32.0,42.0
2023-08-04,22,34.0,46.0,52.0
2023-08-05,34,34.0,56.0,28.0
2023-08-06,34,42.0,19.0,64.0
2023-08-07,42,38.0,50.0,34.0
2023-08-08,38,36.0,66.0,60.0
2023-08-09,36,32.0,38.0,64.0
2023-08-10,32,46.0,42.0,60.0
2023-08-11,46,56.0,52.0,50.0
2023-08-12,56,19.0,28.0,50.0
2023-08-13,19,50.0,64.0,36.0
2023-08-14,50,66.0,34.0,42.0
2023-08-15,66,38.0,60.0,50.0
2023-08-16,38,42.0,64.0,38.0
2023-08-17,42,52.0,60.0,34.0
2023-08-18,52,28.0,50.0,54.0
2023-08-19,28,64.0,50.0,38.0
2023-08-20,64,34.0,36.0,26.0
2023-08-21,34,60.0,42.0,43.0
2023-08-22,60,64.0,50.0,56.0
2023-08-23,64,60.0,38.0,52.0
2023-08-24,60,50.0,34.0,24.0
2023-08-25,50,50.0,54.0,30.0
2023-08-26,50,36.0,38.0,48.0
2023-08-27,36,42.0,26.0,20.0
2023-08-28,42,50.0,43.0,46.0
2023-08-29,50,38.0,56.0,46.0
2023-08-30,38,34.0,52.0,36.0
2023-08-31,34,54.0,24.0,60.0
2023-09-01,54,38.0,30.0,37.0
2023-09-02,38,26.0,48.0,32.0
2023-09-03,26,43.0,20.0,32.0
2023-09-04,43,56.0,46.0,39.0
2023-09-05,56,52.0,46.0,36.0
2023-09-06,52,24.0,36.0,40.0
2023-09-07,24,30.0,60.0,50.0
2023-09-08,30,48.0,37.0,46.0
2023-09-09,48,20.0,32.0,26.0
2023-09-10,20,46.0,32.0,32.0
2023-09-11,46,46.0,39.0,40.0
2023-09-12,46,36.0,36.0,30.0
2023-09-13,36,60.0,40.0,22.0
2023-09-14,60,37.0,50.0,28.0
2023-09-15,37,32.0,46.0,18.0
2023-09-16,32,32.0,26.0,28.0
2023-09-17,32,39.0,32.0,62.0
2023-09-18,39,36.0,40.0,36.0
2023-09-19,36,40.0,30.0,49.0
2023-09-20,40,50.0,22.0,38.0
2023-09-21,50,46.0,28.0,22.0
2023-09-22,46,26.0,18.0,37.0
2023-09-23,26,32.0,28.0,34.0
2023-09-24,32,40.0,62.0,38.0
2023-09-25,40,30.0,36.0,32.0
2023-09-26,30,22.0,49.0,38.0
2023-09-27,22,28.0,38.0,20.0
2023-09-28,28,18.0,22.0,31.0
2023-09-29,18,28.0,37.0,34.0
2023-09-30,28,62.0,34.0,34.0
2023-10-01,62,36.0,38.0,24.0
2023-10-02,36,49.0,32.0,52.0
2023-10-03,49,38.0,38.0,40.0
2023-10-04,38,22.0,20.0,35.0
2023-10-05,22,37.0,31.0,50.0
2023-10-06,37,34.0,34.0,42.0
2023-10-07,34,38.0,34.0,18.0
2023-10-08,38,32.0,24.0,19.0
2023-10-09,32,38.0,52.0,38.0
2023-10-10,38,20.0,40.0,42.0
2023-10-11,20,31.0,35.0,48.0
2023-10-12,31,34.0,50.0,47.0
2023-10-13,34,34.0,42.0,40.0
2023-10-14,34,24.0,18.0,24.0
2023-10-15,24,52.0,19.0,32.0
2023-10-16,52,40.0,38.0,33.0
2023-10-17,40,35.0,42.0,33.0
2023-10-18,35,50.0,48.0,43.0
2023-10-19,50,42.0,47.0,34.0
2023-10-20,42,18.0,40.0,27.0
2023-10-21,18,19.0,24.0,26.0
2023-10-22,19,38.0,32.0,10.0
2023-10-23,38,42.0,33.0,21.0
2023-10-24,42,48.0,33.0,21.0
2023-10-25,48,47.0,43.0,31.0
2023-10-26,47,40.0,34.0,27.0
2023-10-27,40,24.0,27.0,24.0
2023-10-28,24,32.0,26.0,20.0
2023-10-29,32,33.0,10.0,29.0
2023-10-30,33,33.0,21.0,24.0
2023-10-31,33,43.0,21.0,29.0
2023-11-01,43,34.0,31.0,29.0
2023-11-02,34,27.0,27.0,23.0
2023-11-03,27,26.0,24.0,26.0
2023-11-04,26,10.0,20.0,45.0
2023-11-05,10,21.0,29.0,11.0
2023-11-06,21,21.0,24.0,34.0
2023-11-07,21,31.0,29.0,31.0
2023-11-08,31,27.0,29.0,23.0
2023-11-09,27,24.0,23.0,43.0
2023-11-10,24,20.0,26.0,30.0
2023-11-11,20,29.0,45.0,21.0
2023-11-12,29,24.0,11.0,22.0
2023-11-13,24,29.0,34.0,33.0
2023-11-14,29,29.0,31.0,22.0
2023-11-15,29,23.0,23.0,18.0
2023-11-16,23,26.0,43.0,13.0
2023-11-17,26,45.0,30.0,22.0
2023-11-18,45,11.0,21.0,32.0
2023-11-19,11,34.0,22.0,13.0
2023-11-20,34,31.0,33.0,21.0
2023-11-21,31,23.0,22.0,19.0
2023-11-22,23,43.0,18.0,13.0
2023-11-23,43,30.0,13.0,27.0
2023-11-24,30,21.0,22.0,16.0
2023-11-25,21,22.0,32.0,18.0
2023-11-26,22,33.0,13.0,13.0
2023-11-27,33,22.0,21.0,32.0
2023-11-28,22,18.0,19.0,21.0
2023-11-29,18,13.0,13.0,22.0
2023-11-30,13,22.0,27.0,22.0
2023-12-01,22,32.0,16.0,16.0
2023-12-02,32,13.0,18.0,14.0
2023-12-03,13,21.0,13.0,8.0
2023-12-04,21,19.0,32.0,16.0
2023-12-05,19,13.0,21.0,16.0
2023-12-06,13,27.0,22.0,20.0
2023-12-07,27,16.0,22.0,18.0
2023-12-08,16,18.0,16.0,18.0
2023-12-09,18,13.0,14.0,8.0
2023-12-10,13,32.0,8.0,17.0
2023-12-11,32,21.0,16.0,6.0
2023-12-12,21,22.0,16.0,24.0
2023-12-13,22,22.0,20.0,15.0
2023-12-14,22,16.0,18.0,17.0
2023-12-15,16,14.0,18.0,5.0
2023-12-16,14,8.0,8.0,14.0
2023-12-17,8,16.0,17.0,7.0
2023-12-18,16,16.0,6.0,14.0
2023-12-19,16,20.0,24.0,11.0
2023-12-20,20,18.0,15.0,11.0
2023-12-21,18,18.0,17.0,6.0
2023-12-22,18,8.0,5.0,10.0
2023-12-23,8,17.0,14.0,9.0
2023-12-24,17,6.0,7.0,9.0
2023-12-25,6,24.0,14.0,15.0
2023-12-26,24,15.0,11.0,11.0
2023-12-27,15,17.0,11.0,12.0
2023-12-28,17,5.0,6.0,10.0
2023-12-29,5,14.0,10.0,12.0
2023-12-30,14,7.0,9.0,7.0
2023-12-31,7,14.0,9.0,2.0
2024-01-01,14,11.0,15.0,13.0
2024-01-02,11,11.0,11.0,11.0
2024-01-03,11,6.0,12.0,5.0
2024-01-04,6,10.0,10.0,8.0
2024-01-05,10,9.0,12.0,10.0
2024-01-06,9,9.0,7.0,6.0
2024-01-07,9,15.0,2.0,14.0
2024-01-08,15,11.0,13.0,10.0
2024-01-09,11,12.0,11.0,8.0
2024-01-10,12,10.0,5.0,13.0
2024-01-11,10,12.0,8.0,12.0
2024-01-12,12,7.0,10.0,11.0
2024-01-13,7,2.0,6.0,9.0
2024-01-14,2,13.0,14.0,14.0
2024-01-15,13,11.0,10.0,11.0
2024-01-16,11,5.0,8.0,8.0
2024-01-17,5,8.0,13.0,6.0
2024-01-18,8,10.0,12.0,6.0
2024-01-19,10,6.0,11.0,9.0
2024-01-20,6,14.0,9.0,6.0
2024-01-21,14,10.0,14.0,8.0
2024-01-22,10,8.0,11.0,10.0
2024-01-23,8,13.0,8.0,10.0
2024-01-24,13,12.0,6.0,11.0
2024-01-25,12,11.0,6.0,14.0
2024-01-26,11,9.0,9.0,8.0
2024-01-27,9,14.0,6.0,13.0
2024-01-28,14,11.0,8.0,12.0
2024-01-29,11,8.0,10.0,12.0
2024-01-30,8,6.0,10.0,13.0
2024-01-31,6,6.0,11.0,11.0
2024-02-01,6,9.0,14.0,14.0
2024-02-02,9,6.0,8.0,11.0
2024-02-03,6,8.0,13.0,15.0
2024-02-04,8,10.0,12.0,10.0
2024-02-05,10,10.0,12.0,7.0
2024-02-06,10,11.0,13.0,5.0
2024-02-07,11,14.0,11.0,10.0
2024-02-08,14,8.0,14.0,17.0
2024-02-09,8,13.0,11.0,16.0
2024-02-10,13,12.0,15.0,13.0
2024-02-11,12,12.0,10.0,20.0
2024-02-12,12,13.0,7.0,15.0
2024-02-13,13,11.0,5.0,18.0
2024-02-14,11,14.0,10.0,21.0
2024-02-15,14,11.0,17.0,8.0
2024-02-16,11,15.0,16.0,18.0
2024-02-17,15,10.0,13.0,16.0
2024-02-18,10,7.0,20.0,12.0
2024-02-19,7,5.0,15.0,24.0
2024-02-20,5,10.0,18.0,21.0
2024-02-21,10,17.0,21.0,10.0
2024-02-22,17,16.0,8.0,20.0
2024-02-23,16,13.0,18.0,17.0
2024-02-24,13,20.0,16.0,15.0
2024-02-25,20,15.0,12.0,21.0
2024-02-26,15,18.0,24.0,13.0
2024-02-27,18,21.0,21.0,13.0
2024-02-28,21,8.0,10.0,20.0
2024-02-29,8,18.0,20.0,17.0
2024-03-01,18,16.0,17.0,13.0
2024-03-02,16,12.0,15.0,22.0
2024-03-03,12,24.0,21.0,16.0
2024-03-04,24,21.0,13.0,19.0
2024-03-05,21,10.0,13.0,24.0
2024-03-06,10,20.0,20.0,20.0
2024-03-07,20,17.0,17.0,17.0
2024-03-08,17,15.0,13.0,28.0
2024-03-09,15,21.0,22.0,14.0
2024-03-10,21,13.0,16.0,17.0
2024-03-11,13,13.0,19.0,20.0
2024-03-12,13,20.0,24.0,24.0
2024-03-13,20,17.0,20.0,23.0
2024-03-14,17,13.0,17.0,24.0
2024-03-15,13,22.0,28.0,20.0
2024-03-16,22,16.0,14.0,16.0
2024-03-17,16,19.0,17.0,17.0
2024-03-18,19,24.0,20.0,23.0
2024-03-19,24,20.0,24.0,21.0
2024-03-20,20,17.0,23.0,21.0
2024-03-21,17,28.0,24.0,26.0
2024-03-22,28,14.0,20.0,21.0
2024-03-23,14,17.0,16.0,22.0
2024-03-24,17,20.0,17.0,26.0
2024-03-25,20,24.0,23.0,16.0
2024-03-26,24,23.0,21.0,27.0
2024-03-27,23,24.0,21.0,28.0
2024-03-28,24,20.0,26.0,28.0
2024-03-29,20,16.0,21.0,27.0
2024-03-30,16,17.0,22.0,25.0
2024-03-31,17,23.0,26.0,25.0
2024-04-01,23,21.0,16.0,34.0
2024-04-02,21,21.0,27.0,20.0
2024-04-03,21,26.0,28.0,36.0
2024-04-04,26,21.0,28.0,35.0
2024-04-05,21,22.0,27.0,20.0
2024-04-06,22,26.0,25.0,34.0
2024-04-07,26,16.0,25.0,24.0
2024-04-08,16,27.0,34.0,27.0
2024-04-09,27,28.0,20.0,18.0
2024-04-10,28,28.0,36.0,20.0
2024-04-11,28,27.0,35.0,20.0
2024-04-12,27,25.0,20.0,32.0
2024-04-13,25,25.0,34.0,25.0
2024-04-14,25,34.0,24.0,21.0
2024-04-15,34,20.0,27.0,33.0
2024-04-16,20,36.0,18.0,22.0
2024-04-17,36,35.0,20.0,27.0
2024-04-18,35,20.0,20.0,34.0
2024-04-19,20,34.0,32.0,35.0
2024-04-20,34,24.0,25.0,32.0
2024-04-21,24,27.0,21.0,27.0
2024-04-22,27,18.0,33.0,21.0
2024-04-23,18,20.0,22.0,24.0
2024-04-24,20,20.0,27.0,36.0
2024-04-25,20,32.0,34.0,24.0
2024-04-26,32,25.0,35.0,32.0
2024-04-27,25,21.0,32.0,22.0
2024-04-28,21,33.0,27.0,25.0
2024-04-29,33,22.0,21.0,26.0
2024-04-30,22,27.0,24.0,24.0
2024-05-01,27,34.0,36.0,37.0
2024-05-02,34,35.0,24.0,26.0
2024-05-03,35,32.0,32.0,26.0
2024-05-04,32,27.0,22.0,18.0
2024-05-05,27,21.0,25.0,21.0
2024-05-06,21,24.0,26.0,30.0
2024-05-07,24,36.0,24.0,27.0
2024-05-08,36,24.0,37.0,20.0
2024-05-09,24,32.0,26.0,32.0
2024-05-10,32,22.0,26.0,24.0
2024-05-11,22,25.0,18.0,21.0
2024-05-12,25,26.0,21.0,18.0
2024-05-13,26,24.0,30.0,23.0
2024-05-14,24,37.0,27.0,27.0
2024-05-15,37,26.0,20.0,27.0
2024-05-16,26,26.0,32.0,24.0
2024-05-17,26,18.0,24.0,28.0
2024-05-18,18,21.0,21.0,25.0
2024-05-19,21,30.0,18.0,17.0
2024-05-20,30,27.0,23.0,29.0
2024-05-21,27,20.0,27.0,30.0
2024-05-22,20,32.0,27.0,20.0
2024-05-23,32,24.0,24.0,32.0
2024-05-24,24,21.0,28.0,22.0
2024-05-25,21,18.0,25.0,24.0
2024-05-26,18,23.0,17.0,22.0
2024-05-27,23,27.0,29.0,27.0
2024-05-28,27,27.0,30.0,32.0
2024-05-29,27,24.0,20.0,29.0
2024-05-30,24,28.0,32.0,27.0
2024-05-31,28,25.0,22.0,29.0
2024-06-01,25,17.0,24.0,25.0
2024-06-02,17,29.0,22.0,29.0
2024-06-03,29,30.0,27.0,20.0
2024-06-04,30,20.0,32.0,27.0
2024-06-05,20,32.0,29.0,30.0
2024-06-06,32,22.0,27.0,18.0
2024-06-07,22,24.0,29.0,24.0
2024-06-08,24,22.0,25.0,37.0
2024-06-09,22,27.0,29.0,27.0
2024-06-10,27,32.0,20.0,28.0
2024-06-11,32,29.0,27.0,32.0
2024-06-12,29,27.0,30.0,34.0
2024-06-13,27,29.0,18.0,21.0
2024-06-14,29,25.0,24.0,22.0
2024-06-15,25,29.0,37.0,18.0
2024-06-16,29,20.0,27.0,13.0
2024-06-17,20,27.0,28.0,27.0
2024-06-18,27,30.0,32.0,24.0
2024-06-19,30,18.0,34.0,25.0
2024-06-20,18,24.0,21.0,21.0
2024-06-21,24,37.0,22.0,22.0
2024-06-22,37,27.0,18.0,20.0
2024-06-23,27,28.0,13.0,25.0
2024-06-24,28,32.0,27.0,36.0
2024-06-25,32,34.0,24.0,25.0
2024-06-26,34,21.0,25.0,16.0
2024-06-27,21,22.0,21.0,14.0
2024-06-28,22,18.0,22.0,24.0
2024-06-29,18,13.0,20.0,19.0
2024-06-30,13,27.0,25.0,22.0
2024-07-01,27,24.0,36.0,27.0
2024-07-02,24,25.0,25.0,20.0
2024-07-03,25,21.0,16.0,13.0
2024-07-04,21,22.0,14.0,25.0
2024-07-05,22,20.0,24.0,18.0
2024-07-06,20,25.0,19.0,22.0
2024-07-07,25,36.0,22.0,16.0
2024-07-08,36,25.0,27.0,19.0
2024-07-09,25,16.0,20.0,20.0
2024-07-10,16,14.0,13.0,18.0
2024-07-11,14,24.0,25.0,19.0
2024-07-12,24,19.0,18.0,16.0
2024-07-13,19,22.0,22.0,13.0
2024-07-14,22,27.0,16.0,10.0
2024-07-15,27,20.0,19.0,15.0
2024-07-16,20,13.0,20.0,19.0
2024-07-17,13,25.0,18.0,25.0
2024-07-18,25,18.0,19.0,36.0
2024-07-19,18,22.0,16.0,19.0
2024-07-20,22,16.0,13.0,15.0
2024-07-21,16,19.0,10.0,25.0
2024-07-22,19,20.0,15.0,24.0
2024-07-23,20,18.0,19.0,20.0
2024-07-24,18,19.0,25.0,21.0
2024-07-25,19,16.0,36.0,26.0
2024-07-26,16,13.0,19.0,20.0
2024-07-27,13,10.0,15.0,23.0
2024-07-28,10,15.0,25.0,26.0
2024-07-29,15,19.0,24.0,23.0
2024-07-30,19,25.0,20.0,22.0
2024-07-31,25,36.0,21.0,26.0
2024-08-01,36,19.0,26.0,26.0
2024-08-02,19,15.0,20.0,27.0
2024-08-03,15,25.0,23.0,26.0
2024-08-04,25,24.0,26.0,28.0
2024-08-05,24,20.0,23.0,30.0
2024-08-06,20,21.0,22.0,29.0
2024-08-07,21,26.0,26.0,26.0
2024-08-08,26,20.0,26.0,19.0
2024-08-09,20,23.0,27.0,36.0
2024-08-10,23,26.0,26.0,32.0
2024-08-11,26,23.0,28.0,18.0
2024-08-12,23,22.0,30.0,22.0
2024-08-13,22,26.0,29.0,23.0
2024-08-14,26,26.0,26.0,21.0
2024-08-15,26,27.0,19.0,18.0
2024-08-16,27,26.0,36.0,15.0
2024-08-17,26,28.0,32.0,16.0
2024-08-18,28,30.0,18.0,29.0
2024-08-19,30,29.0,22.0,19.0
2024-08-20,29,26.0,23.0,26.0
2024-08-21,26,19.0,21.0,17.0
2024-08-22,19,36.0,18.0,30.0
2024-08-23,36,32.0,15.0,19.0
2024-08-24,32,18.0,16.0,15.0
2024-08-25,18,22.0,29.0,24.0
2024-08-26,22,23.0,19.0,25.0
2024-08-27,23,21.0,26.0,31.0
2024-08-28,21,18.0,17.0,25.0
2024-08-29,18,15.0,30.0,25.0
2024-08-30,15,16.0,19.0,32.0
2024-08-31,16,29.0,15.0,14.0
2024-09-01,29,19.0,24.0,24.0
2024-09-02,19,26.0,25.0,19.0
2024-09-03,26,17.0,31.0,35.0
2024-09-04,17,30.0,25.0,23.0
2024-09-05,30,19.0,25.0,20.0
2024-09-06,19,15.0,32.0,18.0
2024-09-07,15,24.0,14.0,16.0
2024-09-08,24,25.0,24.0,21.0
2024-09-09,25,31.0,19.0,24.0
2024-09-10,31,25.0,35.0,16.0
2024-09-11,25,25.0,23.0,30.0
2024-09-12,25,32.0,20.0,17.0
2024-09-13,32,14.0,18.0,22.0
2024-09-14,14,24.0,16.0,5.0
2024-09-15,24,19.0,21.0,11.0
2024-09-16,19,35.0,24.0,18.0
2024-09-17,35,23.0,16.0,11.0
2024-09-18,23,20.0,30.0,15.0
2024-09-19,20,18.0,17.0,11.0
2024-09-20,18,16.0,22.0,6.0
