data_formatada,ano,mes,classificacao,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,num_internacoes
2020-01-28,2020,1,N2 - Moderada,0.0034202669495739,24.422914252025382,108.1987285249243,0.1931257948992031,1.6476096963307183,4.444563792371558,2.938989960304481,2.430066172910545,9.945931166001168,3.3656760642275763,4.359104871642675,2.000946517826476,15
2020-01-29,2020,1,N2 - Moderada,0.0454962810945356,24.4508686892602,108.57009438244918,0.2009464661645812,1.649529275976812,4.486738049741683,2.952233116128483,2.7818104079967463,10.848350334730764,3.331153018880208,4.758730488813319,2.0159924957771334,10
2020-01-30,2020,1,N1 - Boa,0.116022040040986,25.27905595717789,102.21901415156596,0.2042367012929175,1.774593689316417,4.511633719795452,2.9977245580787963,2.7427212261028786,8.80874238369263,3.1782379302248955,3.783376498914633,1.8642235716946955,10
2020-01-31,2020,1,N1 - Boa,0.03103367587773,24.59733921943125,110.71299313167286,0.2134563827775045,1.7169237308592404,4.247414223306735,2.901703689649856,2.2512401684087635,9.133998422833232,3.041149198058045,3.4192033386245897,1.916779379391016,25
2020-02-01,2020,2,N2 - Moderada,0.0948755671823847,24.41047226241268,107.38726518924628,0.2108744525306858,1.4636786783047584,4.222420358825683,2.822038229937534,2.6078175107155444,9.912242350729414,3.1671420009479245,4.171771356476605,1.9328202474668728,10
2020-02-02,2020,2,N1 - Boa,0.1259540923395563,22.93474393193306,132.58919468661736,0.1981719331359326,1.364599199344688,3.5789435310017312,2.5769196563455674,1.8637393661561144,8.796318745872842,2.834848050937375,3.6096178729615502,1.820905311636284,10
2020-02-04,2020,2,N1 - Boa,0.1207834014388713,21.97964307167078,142.28966236188643,0.2159296185077403,1.7463224074326624,4.410324222659145,2.959168875626598,2.2149540845984554,7.6121665587195375,2.947126196540215,3.443121941741049,1.7772022300124777,20
2020-02-05,2020,2,N1 - Boa,0.1293546783903032,21.63315958898884,146.19048999965162,0.195098939487913,1.8265984978566825,4.72700546486413,3.0754512675418155,2.004951682602853,6.571049649965038,3.1523183736639986,4.575853322941213,1.820905311636284,5
2020-02-06,2020,2,N1 - Boa,0.0350180240878413,21.393979153458456,139.2619813465079,0.1890612851242023,1.9241204532402785,4.741370970517539,3.115222707194908,1.846603060797525,5.454638341291532,3.134300155856482,3.713335920258368,1.7772022300124777,10
2020-02-07,2020,2,N1 - Boa,0.0314405253691821,22.650122188737413,127.59054857286458,0.1783036913690468,1.8238240790876104,3.975817966993534,2.8691795965503,2.059587427048033,6.182222986877559,2.9141546272012184,,1.7511178047601392,10
2020-02-09,2020,2,N1 - Boa,0.0,25.27506489548972,86.41277855185874,0.1735744323512062,1.8052666567330744,3.933859821892562,2.8487653931317,2.0415303070715694,7.653026878195578,2.9749368607788,3.824305307393102,1.8002821492806302,15
2020-02-10,2020,2,N1 - Boa,0.1295679031720933,22.7619330214371,121.53277997059598,0.1836951065045272,1.6667429365058108,4.218655000781983,2.876276903972827,1.559111700086521,9.12568150970411,2.83857856995264,3.895150612645982,1.820905311636284,10
2020-02-11,2020,2,N1 - Boa,0.1287412535639236,18.8054973012111,158.51958229425563,0.1828937080828458,1.7944088615031817,4.141359751821024,2.9010968873011804,1.8469293907765332,6.617470860356723,2.2800203976202504,3.249871478837393,1.6866952563133124,25
2020-02-12,2020,2,N1 - Boa,0.1254619159731613,18.3966901815238,156.35488945410532,0.1731434384914508,1.9041457383037963,4.332508139008456,3.0008804895946297,1.9258344037824144,5.293055114152693,2.49010239461952,3.2509493314263063,1.5965661494278416,15
2020-02-13,2020,2,N1 - Boa,0.0842672038610813,19.485715737188336,148.6178270216359,0.1607108605783522,1.7957869775850346,3.852003407629899,2.821895918326439,1.5433996761322712,6.38477752038749,2.5578150112140534,3.34179567531905,1.6458586461466205,25
2020-02-14,2020,2,N1 - Boa,0.1251233449825908,21.116888322119543,125.1806224523331,0.1768178720202253,1.9212952042769007,4.039412268641032,2.9351626511563347,2.14573460653101,7.231153837320625,2.8782719593967223,3.7704443182391674,1.7367278551795629,15
2020-02-15,2020,2,N1 - Boa,0.0,23.932550334593028,107.76026958073204,0.1912405212334447,1.81377647479304,4.536534491637063,3.018409434320697,2.440196212238651,8.519903928343387,3.1707569214838003,4.447947681665722,1.8789744106545128,5
2020-02-16,2020,2,N1 - Boa,0.1151088974614216,23.872340980634032,121.57901187051458,0.1962609259885196,1.5075249521212135,4.019243014736028,2.7662509076869357,1.880139720457805,8.782079591659425,3.258533859794066,4.845761875944034,1.8859007452291143,20
2020-02-17,2020,2,N1 - Boa,0.0032854299660662,23.56470189158632,120.37720875976402,0.1988103914847929,1.6897906854407998,4.471543168167003,2.959120233792606,2.31647788801527,7.956518839775649,3.0320890446676554,4.180588613388726,1.83042969021142,15
2020-02-18,2020,2,N1 - Boa,0.0,25.03237061383292,103.16783131399804,0.1824669856823582,1.7112958928725122,4.165343806055376,2.8758081305101038,1.815231312815056,7.034549364127061,3.054398964538815,4.215557296074008,1.7772022300124777,20
2020-02-19,2020,2,N1 - Boa,0.0462593335612927,26.596463674059997,78.06615780328174,0.1845997344860723,1.8517433245144967,4.3402191919428335,2.9796420011910025,2.43562858523424,8.814718261376878,3.11641870290909,4.245769317311007,1.8563531996833105,25
2020-02-20,2020,2,N1 - Boa,0.0314405253691821,25.83958018701661,86.75558858090699,0.1834677366584245,1.7791546309111532,4.6534369056716445,3.0393944070324355,2.8937172022501807,9.85771456195045,3.410471259781937,5.343760684607027,1.91105208134514,25
2020-02-21,2020,2,N1 - Boa,0.1289494586195988,22.81626984760229,122.96212313414038,0.1941095555015325,1.8014804962843975,4.609710862127048,3.034477729030727,1.839474158482272,8.201466885623095,3.2113512359659078,4.4159876549562105,1.820905311636284,10
2020-02-22,2020,2,N1 - Boa,0.1165635855221583,20.058238288344803,145.30481366626637,0.1604160720436606,1.7189736918287886,4.292069978129132,2.9155012122196937,1.4657470323669144,7.430642327661265,2.82597821816781,3.9696108188709447,1.7367278551795629,5
2020-02-23,2020,2,N1 - Boa,0.0901516527477014,19.26000149459593,132.01656926989733,0.1278029950301928,1.6480992681598512,3.998072607840555,2.8033020146649954,1.818220737269353,7.490903850313524,2.844276773711162,3.7962404957138194,1.7367278551795629,5
2020-02-24,2020,2,N1 - Boa,0.0652600929456835,20.165728423271062,127.96220801164552,0.1524081945179317,1.6981908721015275,4.467658789698352,2.9605256136006064,2.1791747866133147,7.299011485643604,3.129849831594245,3.906626609336694,1.8002821492806302,10
2020-02-25,2020,2,N1 - Boa,0.0125908858901005,22.630001697475933,122.5225787376798,0.1664217145933882,1.757444714664061,4.403214258770321,2.9609801546600933,2.218162901238377,7.544911699978549,2.84711153336318,4.045010582437368,1.810872250357728,20
2020-02-26,2020,2,N1 - Boa,0.0474308118088281,23.865030854886065,113.61682653626389,0.170793801926535,1.839210656806156,4.261641244441263,2.953114580111029,1.8141547687375568,7.579206204549388,2.846580739756645,3.739123849588739,1.7645763719856624,25
2020-02-27,2020,2,N1 - Boa,0.118288913245506,19.99794959943972,143.4691046561437,0.1635382752117458,1.9294035904612383,4.416410487854316,3.0342244592935685,1.2038585374629456,8.230020628785251,2.6640100960704207,3.382858454832495,1.7367278551795629,5
2020-02-28,2020,2,N1 - Boa,0.1110682155217748,18.503880604794062,152.0866311397917,0.1521654247433556,1.971123784910128,4.665044637096535,3.1160276721160445,1.938275194233518,5.22619810860862,2.9565093938409674,3.5985034553352944,1.7212904339476285,25
2020-02-29,2020,2,N1 - Boa,0.0563070361751519,20.044682567776636,140.19051379951645,0.1355729923506763,1.818020981710717,4.20504574422128,2.928657066896508,1.7046302989586302,5.888143854337597,2.943137191617462,3.2574057690438067,1.6866952563133124,10
2020-03-01,2020,3,N1 - Boa,0.1296030055992599,18.91843070824558,157.8720112563812,0.1683402385870117,1.6343986579434553,3.9588935460628383,2.7864065832977247,1.8277617174492944,7.029193730764223,2.171809138724559,2.961562956024092,1.6458586461466205,10
2020-03-02,2020,3,N1 - Boa,0.1255126860722872,17.978665770193818,157.87844041395755,0.1773737454510992,2.194541683020753,5.1647062928177245,3.343830153896721,2.1800376838250144,5.338549912438415,2.741836375890145,3.3736826464174205,1.7046678405500957,20
2020-03-03,2020,3,N1 - Boa,0.085519302099332,19.685967978407525,143.2008425480464,0.156397082893268,2.108623013434034,4.634116265251082,3.180325466185298,2.0132351040685017,6.270179000218979,2.830499927242362,3.376745287205841,1.7212904339476285,20
2020-03-04,2020,3,N1 - Boa,0.0644994058984772,19.87916939815032,142.41338300938543,0.1492900340117745,2.0266723948469543,4.265015162066949,3.048943285313832,1.8024055420017244,6.115031343685087,3.0222118831668285,3.4549900358199244,1.7645763719856624,25
2020-03-05,2020,3,N1 - Boa,0.0373211692336247,20.00550682393148,129.30052494898803,0.1266616783570655,2.117171303128212,4.1275223082539005,3.0787938733412066,1.6002914965006003,5.7253994735799,3.101418629849463,3.85706402809571,1.7645763719856624,15
2020-03-06,2020,3,N1 - Boa,0.039561164142208,20.483431249645317,121.12403953415972,0.1421995258836569,2.024768515747071,3.8424275348549575,2.9530152410165806,1.6595579233684483,6.78889276994185,3.2401217824845485,3.7962404957138194,1.8002821492806302,15
2020-03-07,2020,3,N1 - Boa,0.0,20.42417315404865,116.801877757882,0.1325382789102208,2.1210766144894038,4.1149210234786535,3.0790956278912227,1.5403791799209088,7.102494532856168,3.424124983534196,4.694307909507601,1.8642235716946955,15
2020-03-08,2020,3,N1 - Boa,0.0016546263510082,21.061791460434605,119.27011489244184,0.1296576130102681,1.6475117170205098,3.733731918485559,2.722709069456452,1.501312877941143,7.614322763711752,3.1301023721311307,3.8819696543448567,1.839488006038168,15
2020-03-09,2020,3,N1 - Boa,0.0344321387588507,21.817138043330733,114.44115254967588,0.1433838889619026,1.816164951418617,4.089972471869032,2.896312142946396,1.5325942112849478,7.674174463139665,3.05542151430377,3.780795544055275,1.810872250357728,30
2020-03-10,2020,3,N1 - Boa,0.0040920177975005,21.97868339673287,118.01069749150209,0.1522374038836082,1.896299406489187,4.201136191994201,2.963254733527428,2.0494973222039694,7.600528046761284,3.21665870307638,3.9552168676622808,1.839488006038168,35
2020-03-11,2020,3,N1 - Boa,0.0314405253691821,21.83499141016671,108.94924098815292,0.1447992970010498,1.6879544881772266,3.773987971063864,2.7512763257729103,1.656135831818324,6.9967108697801175,3.2192147015447508,3.648116337381063,1.820905311636284,5
2020-03-12,2020,3,N1 - Boa,0.0,21.514286510221417,109.16158663439776,0.1446279385713327,1.743262930153016,3.92971338241056,2.8198088441272118,1.9702032799462732,7.495173734208581,3.157628338520199,3.739123849588739,1.810872250357728,45
2020-03-13,2020,3,N1 - Boa,0.0,22.65052813280072,116.35085168861272,0.151407228430587,1.691462036276805,4.137579908238551,2.860429983629217,1.9973914099728536,7.1451751813291295,3.266607326039597,3.85706402809571,1.83042969021142,5
2020-03-14,2020,3,N1 - Boa,0.0,22.665213143979223,122.68063831549875,0.1492164159033661,1.5867338604783374,3.994375183564705,2.7815347873934457,1.4187164724369823,7.081156131940062,3.2078658522342463,3.4192033386245897,1.810872250357728,15
2020-03-15,2020,3,N1 - Boa,0.0,23.70067187200941,112.70225795644711,0.1454683689726768,1.571997349292812,4.043300893189185,2.792418864977448,2.3858559509029584,7.436232963392671,3.068208999679368,4.145135533515678,1.839488006038168,5
2020-03-16,2020,3,N1 - Boa,0.0361776132823662,24.24317547498878,97.1296690594887,0.1691324633105465,1.873590659826959,4.673732592897267,3.07779666037503,2.5101156262094064,8.454896148791592,3.326765403670012,4.428018142595837,1.892554616372032,30
2020-03-17,2020,3,N1 - Boa,0.076771049387772,22.51638839524239,117.6366752579213,0.1524830317993675,1.6802832190667674,4.636232174244793,3.005452139416429,2.1449950713478665,9.02063383097734,3.4222975806508686,5.034527871745089,1.8717559363579863,20
2020-03-18,2020,3,N1 - Boa,0.0838409483291192,22.113575951107084,125.76614410459176,0.142960240615154,1.903525544088904,4.616579454439711,3.074272008047308,1.343428314048571,8.331960791040904,3.166311365097189,4.900053595284331,1.8563531996833105,15
2020-03-19,2020,3,N1 - Boa,0.0234379899723066,23.338481376479805,117.24424088780928,0.1524830317993675,1.8362532068492503,4.409463677843319,2.991711343612324,2.7214864977853583,9.23996588457068,3.371947041160986,4.495174159589909,1.91105208134514,15
2020-03-20,2020,3,N1 - Boa,0.1234749758492976,23.44698335601597,102.91627955738343,0.1594425090683451,1.716859155107795,4.276485172825914,2.9102699028893326,2.2879411319980827,9.177929802852075,3.251881659304781,3.80136718750126,1.8789744106545128,15
2020-03-21,2020,3,N1 - Boa,0.1294914841158815,19.60066698175067,157.91017821373237,0.1572129779821043,1.6618806622216318,4.277300032060465,2.8923621372761863,1.548147476025836,7.681422744655869,2.6508230619453754,3.141677306287493,1.7367278551795629,10
2020-03-22,2020,3,N1 - Boa,0.0271634481730222,20.25083194747073,132.86322693639158,0.1446215877996322,1.4252539280776273,3.624915304728607,2.6094519799915816,1.916156417067048,7.499677539192219,2.8511510509439955,3.5076655049956127,1.7772022300124777,20
2020-03-23,2020,3,N1 - Boa,0.0362598246186093,20.30415625289268,118.288056717518,0.0693309740692914,1.8729358097113225,3.436556180358834,2.756973794089821,2.0719607804944227,6.926738946247585,2.887026754316545,3.224938989200591,1.7511178047601392,15
2020-03-24,2020,3,N1 - Boa,0.0329066600502575,19.832119804689967,115.5690674678094,0.0850051696466723,1.8719162990487568,3.3094728221567498,2.7257094129114674,1.9333323458686305,6.950837032614984,2.854946063736007,3.590133512190026,1.7511178047601392,25
2020-03-25,2020,3,N1 - Boa,0.0011843237198705,20.217528680799337,108.67926042223068,0.0787720533539183,1.8294874357506656,3.7286370147874632,2.8057940650826327,2.3545897225569568,7.418452107182507,3.0632656269912566,4.391760257487828,1.83042969021142,15
2020-03-26,2020,3,N1 - Boa,0.0035164795400033,20.415990362514854,113.94606407207274,0.0937909855228732,1.7612337282842707,3.6501640398843818,2.7491534544461853,2.197906931898341,7.891122253106462,2.9912231909901554,3.7180167637230137,1.820905311636284,10
2020-03-28,2020,3,N1 - Boa,0.0005936970152328,21.693653309794666,109.6049520665638,0.098883812668255,1.3990603245311934,3.3439541834535724,2.50441956297731,1.5551686230798487,8.296118961819328,2.9776553371189367,3.401101921147383,1.83042969021142,5
2020-03-29,2020,3,N1 - Boa,0.0402680691571328,22.107510616589547,116.5433106674252,0.1116758873205508,1.336532740012603,2.826650633081402,2.2962474156666786,1.6937045439173015,8.104222354016834,3.0524248235418607,3.5648456093845504,1.820905311636284,30
2020-03-30,2020,3,N1 - Boa,0.0991641835590352,21.027014766166044,140.80031549425104,0.1385510163099705,1.652870838025066,3.840891828344273,2.756814424223867,2.352300346642473,7.6260910953139325,3.176896304601548,4.441984617191136,1.839488006038168,20
2020-04-01,2020,4,N1 - Boa,0.0248526857711531,21.48821600516868,127.82687238372264,0.1224527708938041,1.494278479255158,3.401981844495832,2.5579591107888264,1.6755905882812672,6.960741132096028,2.937912454790866,3.401101921147383,1.7511178047601392,5
2020-04-02,2020,4,N1 - Boa,0.0011843237198705,22.529944212039343,120.0290797537114,0.1367811514958784,1.5467863352252351,3.8353898947826672,2.717792380660708,2.13657627437892,7.798950525528716,2.9580187637642625,3.484399875381153,1.83042969021142,15
2020-04-04,2020,4,N1 - Boa,0.0017718978033106,20.748264751052798,95.60206603936054,0.0891806129607043,1.6612593664603554,3.229161889360587,2.5784154916707305,1.8979934256463649,9.139064231857413,3.224866673137054,3.754834518565972,1.83042969021142,15
2020-04-05,2020,4,N1 - Boa,0.0,20.895145454305645,109.49610978783492,0.1008876647513793,1.416961333375816,3.13545133043602,2.4386777575321084,2.0402429820916894,8.824521802621941,3.390766581883584,4.149594188808463,1.8717559363579863,10
2020-04-06,2020,4,N1 - Boa,0.0285222429735226,21.814999036102755,112.3671775723928,0.1240412395764559,1.4780921230549249,3.778030860386904,2.6777174124539105,2.1658529272582427,9.07823502497808,3.462224025276812,3.9552168676622808,1.892554616372032,10
2020-04-07,2020,4,N1 - Boa,0.0358479490248384,21.072243638883496,137.87413043879025,0.1339780025724371,1.740641268010961,4.341629388232524,2.9371985061313417,2.309437818190076,7.809747953212536,3.5652463903340963,4.690683746233851,1.91105208134514,5
2020-04-08,2020,4,N1 - Boa,0.1162240376129352,18.586383325950724,155.14800001438925,0.1094376033939176,1.6581853271951257,3.6624602782697298,2.705335693094587,1.5354411968779615,8.40093234026318,2.9242025904498705,3.2509493314263063,1.789079873806122,5
2020-04-09,2020,4,N1 - Boa,0.0632415223060448,18.598603066869515,129.49307419467291,0.1073311527901137,1.736112013006373,3.9596472648375194,2.8254436137051915,1.221497988212156,8.360116215831226,3.0235276174855743,3.85706402809571,1.8002821492806302,5
