data_formatada,estacao,ano,mes,lat,lon,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,classificacao
2018-12-30,Iraja,2018,12,-22.831621,-43.326845,0.0,,,0.33083333333333337,3.6820833333333334,17.294999999999998,20.974166666666665,1.5458333333333334,65.29875,17.375,10.5625,51,N2 - Moderada
2018-12-31,Iraja,2018,12,-22.831621,-43.326845,0.0,,,0.36333333333333334,4.25875,20.663333333333334,24.9225,1.564,65.69791666666667,15.791666666666666,9.75,49,N2 - Moderada
2019-01-01,Iraja,2019,1,-22.831621,-43.326845,0.09999999999999999,,,0.6408333333333333,5.553333333333334,34.03791666666667,39.589166666666664,6.259166666666666,54.344166666666666,53.69230769230769,53.020833333333336,86,N3 - Ruim
2019-01-02,Iraja,2019,1,-22.831621,-43.326845,0.0,,,0.435,8.649583333333334,34.38875,43.036249999999995,6.4816666666666665,69.06458333333333,30.125,20.333333333333332,100,N3 - Ruim
2019-01-03,Iraja,2019,1,-22.831621,-43.326845,0.0,,,0.3804166666666667,12.264166666666668,32.015,44.27708333333334,0.69375,52.661249999999995,19.791666666666668,8.916666666666666,37,N1 - Boa
2019-01-04,Iraja,2019,1,-22.831621,-43.326845,0.03333333333333333,,,0.37166666666666665,11.780000000000001,31.150833333333335,42.93083333333333,2.3816666666666664,48.37375,18.708333333333332,7.791666666666667,32,N1 - Boa
2019-01-05,Iraja,2019,1,-22.831621,-43.326845,0.525,,,0.4075,10.238750000000001,28.86,39.098333333333336,1.9675,53.90708333333333,18.708333333333332,7.833333333333333,40,N1 - Boa
2019-01-06,Iraja,2019,1,-22.831621,-43.326845,0.0,,,0.41250000000000003,6.6187499999999995,32.526666666666664,39.143750000000004,4.735833333333333,62.151250000000005,25.0,12.625,80,N2 - Moderada
2019-01-07,Iraja,2019,1,-22.831621,-43.326845,0.0,,,0.39458333333333334,8.50625,34.88875,43.395,7.5249999999999995,75.68166666666666,34.0,18.791666666666668,118,N3 - Ruim
2019-01-08,Iraja,2019,1,-22.831621,-43.326845,0.0,,,0.3541666666666667,10.117083333333333,39.48166666666667,49.59958333333333,3.59,76.08208333333333,33.416666666666664,16.083333333333332,140,N4 - Muito Ruim
2019-01-09,Iraja,2019,1,-22.831621,-43.326845,0.0,,,0.325,6.908333333333334,30.804166666666664,37.7125,2.0029166666666667,64.72333333333334,38.375,19.625,78,N2 - Moderada
2019-01-10,Iraja,2019,1,-22.831621,-43.326845,0.0,,,0.2520833333333333,5.398333333333333,17.47875,22.879166666666666,3.735,63.34458333333333,21.208333333333332,10.166666666666666,67,N2 - Moderada
2019-01-11,Iraja,2019,1,-22.831621,-43.326845,0.0,,,0.36125,9.902916666666666,30.159166666666668,40.06166666666667,4.9325,68.08,29.041666666666668,12.166666666666666,102,N3 - Ruim
2019-01-12,Iraja,2019,1,-22.831621,-43.326845,0.0,,,0.3825,6.2575,34.61666666666667,40.8775,0.9220833333333333,71.9975,41.375,22.3125,71,N2 - Moderada
2019-01-13,Iraja,2019,1,-22.831621,-43.326845,0.0,,,0.2658333333333333,3.9933333333333336,14.448749999999999,18.439583333333335,1.6212499999999999,58.52708333333334,21.125,10.958333333333334,58,N2 - Moderada
2019-01-14,Iraja,2019,1,-22.831621,-43.326845,0.0,,,0.27999999999999997,5.687083333333334,19.79,25.479166666666668,7.339166666666666,64.35541666666667,23.875,11.8125,87,N3 - Ruim
2019-01-15,Iraja,2019,1,-22.831621,-43.326845,0.0,,,0.3833333333333333,10.002916666666666,32.74666666666666,42.752916666666664,3.2975,62.82875000000001,41.208333333333336,23.583333333333332,74,N2 - Moderada
2019-01-16,Iraja,2019,1,-22.831621,-43.326845,0.55,,,0.4170833333333333,9.205416666666666,35.6025,44.80833333333334,1.2020833333333334,80.03291666666667,48.625,23.208333333333332,98,N3 - Ruim
2019-01-17,Iraja,2019,1,-22.831621,-43.326845,0.0,,,0.36999999999999994,8.223333333333334,40.517500000000005,48.74375,,86.75291666666668,23.75,12.416666666666666,142,N4 - Muito Ruim
2019-01-18,Iraja,2019,1,-22.831621,-43.326845,0.0,,,0.46291666666666664,8.9625,45.80125,54.76208333333333,,72.575,39.958333333333336,22.416666666666668,102,N3 - Ruim
2019-01-19,Iraja,2019,1,-22.831621,-43.326845,0.0,,,0.44916666666666666,6.224166666666666,37.92875,44.155833333333334,,77.11666666666666,37.125,20.25,102,N3 - Ruim
2019-01-20,Iraja,2019,1,-22.831621,-43.326845,0.03333333333333333,,,0.4033333333333333,3.5325,22.734166666666667,26.26625,,75.63708333333334,31.25,16.375,49,N2 - Moderada
2019-01-21,Iraja,2019,1,-22.831621,-43.326845,0.03333333333333333,,,0.44916666666666666,9.513333333333334,39.802083333333336,49.31583333333333,,68.57041666666667,34.958333333333336,21.166666666666668,90,N3 - Ruim
2019-01-22,Iraja,2019,1,-22.831621,-43.326845,0.0,,,0.38875,7.825,35.64208333333334,43.46541666666667,,61.57208333333333,40.529411764705884,21.041666666666668,48,N2 - Moderada
2019-01-23,Iraja,2019,1,-22.831621,-43.326845,0.0,,,0.41520833333333335,9.503333333333332,34.33541666666667,43.83833333333333,,51.785,37.958333333333336,21.583333333333332,40,N1 - Boa
2019-01-24,Iraja,2019,1,-22.831621,-43.326845,0.0,,,0.37375,8.779583333333333,38.531666666666666,47.31,,68.2275,40.5,18.125,83,N3 - Ruim
2019-01-25,Iraja,2019,1,-22.831621,-43.326845,0.75,,,0.3858333333333333,8.188333333333334,34.509166666666665,42.69875,,50.60874999999999,30.5,17.285714285714285,28,N1 - Boa
2019-01-26,Iraja,2019,1,-22.831621,-43.326845,0.016666666666666666,,,0.32458333333333333,10.583333333333334,30.33375,40.9175,,53.15708333333333,19.083333333333332,7.0,43,N2 - Moderada
2019-01-27,Iraja,2019,1,-22.831621,-43.326845,0.0,,,0.26791666666666664,5.166666666666667,17.162916666666668,22.329166666666666,,49.82666666666666,17.791666666666668,7.083333333333333,50,N2 - Moderada
2019-01-28,Iraja,2019,1,-22.831621,-43.326845,0.0,,,0.33625,14.500833333333333,28.060000000000002,42.55916666666666,,51.05458333333333,23.75,7.625,60,N2 - Moderada
2019-01-29,Iraja,2019,1,-22.831621,-43.326845,0.0,,,0.345,11.92375,33.267916666666665,45.19125,,61.0225,38.041666666666664,17.666666666666668,98,N3 - Ruim
2019-01-30,Iraja,2019,1,-22.831621,-43.326845,0.0,,,0.3804166666666667,10.050833333333333,43.442083333333336,53.490833333333335,,62.74791666666667,39.875,18.166666666666668,87,N3 - Ruim
2019-01-31,Iraja,2019,1,-22.831621,-43.326845,0.0,,,0.4295833333333334,12.30375,55.541666666666664,67.84625,,78.78083333333333,52.583333333333336,26.208333333333332,115,N3 - Ruim
2019-02-01,Iraja,2019,2,-22.831621,-43.326845,0.0,,,0.42124999999999996,10.140833333333333,55.298750000000005,65.44083333333333,,75.19375000000001,57.625,28.416666666666668,104,N3 - Ruim
2019-02-02,Iraja,2019,2,-22.831621,-43.326845,0.0,,,0.42416666666666664,6.896666666666667,40.63916666666667,47.540416666666665,,81.05375,46.666666666666664,20.958333333333332,135,N4 - Muito Ruim
2019-02-03,Iraja,2019,2,-22.831621,-43.326845,0.0,,,0.28750000000000003,4.118333333333333,20.307916666666667,24.4275,,57.51208333333333,31.791666666666668,13.833333333333334,27,N1 - Boa
2019-02-04,Iraja,2019,2,-22.831621,-43.326845,1.225,,,0.34625,11.182083333333333,27.05541666666667,38.23708333333333,,27.344583333333333,20.9375,8.375,17,N1 - Boa
2019-02-05,Iraja,2019,2,-22.831621,-43.326845,1.5999999999999999,,,0.37833333333333335,24.740416666666665,32.18541666666667,56.92291666666667,,14.749166666666667,15.375,6.729166666666667,12,N1 - Boa
2019-02-06,Iraja,2019,2,-22.831621,-43.326845,0.6083333333333333,,,0.29541666666666666,25.949583333333333,26.978333333333335,52.92791666666667,,13.130416666666667,26.666666666666668,7.458333333333333,21,N1 - Boa
2019-02-07,Iraja,2019,2,-22.831621,-43.326845,0.08333333333333333,,,0.3416666666666666,20.740416666666665,27.63416666666667,48.3725,2.15,21.329,16.541666666666668,5.875,13,N1 - Boa
2019-02-08,Iraja,2019,2,-22.831621,-43.326845,0.0,,,0.3675,19.12875,34.1075,53.23374999999999,6.484166666666667,,30.083333333333332,13.5,24,N1 - Boa
2019-02-09,Iraja,2019,2,-22.831621,-43.326845,0.0,,,0.24875,6.279166666666666,21.730416666666667,28.00708333333333,3.1650000000000005,,17.5,5.875,14,N1 - Boa
2019-02-10,Iraja,2019,2,-22.831621,-43.326845,0.0,,,0.28250000000000003,5.78,20.687083333333334,26.463333333333335,10.905000000000001,,23.041666666666668,11.291666666666666,22,N1 - Boa
2019-02-11,Iraja,2019,2,-22.831621,-43.326845,0.0,,,0.33083333333333337,15.334166666666668,26.806250000000002,42.149166666666666,5.141666666666667,,28.208333333333332,11.0,23,N1 - Boa
2019-02-12,Iraja,2019,2,-22.831621,-43.326845,0.09999999999999999,,,0.4295833333333334,25.207916666666666,40.069583333333334,65.28,8.237083333333333,,42.291666666666664,22.6875,36,N1 - Boa
2019-02-13,Iraja,2019,2,-22.831621,-43.326845,1.1833333333333333,,,0.25875,10.592916666666666,25.92833333333333,36.51416666666667,3.0733333333333337,,20.625,9.4375,16,N1 - Boa
2019-02-14,Iraja,2019,2,-22.831621,-43.326845,0.016666666666666666,,,0.23875000000000002,17.136666666666667,27.164583333333336,44.30041666666667,3.2312499999999997,,33.416666666666664,15.916666666666666,27,N1 - Boa
2019-02-15,Iraja,2019,2,-22.831621,-43.326845,0.0,,,0.285625,17.252083333333335,28.04875,45.30375,2.064583333333333,,31.583333333333332,13.708333333333334,25,N1 - Boa
2019-02-16,Iraja,2019,2,-22.831621,-43.326845,0.30833333333333335,,,0.42083333333333334,18.002916666666668,36.935833333333335,54.93666666666667,7.047083333333333,,23.375,16.166666666666668,26,N1 - Boa
2019-02-17,Iraja,2019,2,-22.831621,-43.326845,0.8083333333333335,,,0.47750000000000004,13.572083333333333,42.69291666666667,56.26458333333334,11.50625,,39.416666666666664,25.0,40,N1 - Boa
2019-02-18,Iraja,2019,2,-22.831621,-43.326845,0.5083333333333333,,,0.47500000000000003,19.660833333333333,46.86208333333334,66.51916666666666,5.513750000000001,,22.875,15.520833333333334,25,N1 - Boa
2019-02-19,Iraja,2019,2,-22.831621,-43.326845,0.08333333333333333,,,0.35041666666666665,16.5975,32.267916666666665,48.86833333333333,3.1170833333333334,24.53,22.875,14.916666666666666,24,N1 - Boa
2019-02-20,Iraja,2019,2,-22.831621,-43.326845,0.9416666666666668,,,0.3983333333333334,16.745,41.91708333333333,58.659166666666664,5.215,24.453125,23.375,12.104166666666666,19,N1 - Boa
2019-02-21,Iraja,2019,2,-22.831621,-43.326845,0.03333333333333333,,,0.43250000000000005,17.48,48.059583333333336,65.53541666666666,7.549166666666667,26.48166666666667,32.791666666666664,14.625,26,N1 - Boa
2019-02-22,Iraja,2019,2,-22.831621,-43.326845,0.0,,,0.49374999999999997,20.294166666666666,55.42416666666667,75.71875,7.00125,53.34375,36.375,18.916666666666668,76,N2 - Moderada
2019-02-23,Iraja,2019,2,-22.831621,-43.326845,0.05833333333333334,,,0.49666666666666665,10.335,42.45458333333333,52.781666666666666,4.973333333333334,54.78875,29.666666666666668,14.375,53,N2 - Moderada
2019-02-24,Iraja,2019,2,-22.831621,-43.326845,0.0,,,0.4058333333333333,8.724583333333333,35.762499999999996,44.48375000000001,7.1525,55.01083333333333,36.666666666666664,18.25,46,N2 - Moderada
2019-02-25,Iraja,2019,2,-22.831621,-43.326845,0.625,,,0.38458333333333333,10.363333333333333,41.02166666666667,51.38291666666667,7.678333333333334,95.34125,33.458333333333336,21.208333333333332,56,N2 - Moderada
2019-02-26,Iraja,2019,2,-22.831621,-43.326845,0.075,,,0.3433333333333333,9.844166666666666,37.75,47.600833333333334,7.2025,53.58791666666667,23.041666666666668,10.958333333333334,31,N1 - Boa
2019-02-27,Iraja,2019,2,-22.831621,-43.326845,0.0,,,0.37916666666666665,10.069583333333332,35.503750000000004,45.57375,6.96125,61.46333333333334,26.125,14.083333333333334,57,N2 - Moderada
2019-02-28,Iraja,2019,2,-22.831621,-43.326845,0.2333333333333333,,,0.46291666666666664,11.899166666666666,39.49208333333333,51.38458333333333,5.458333333333333,42.23375,21.875,17.333333333333332,28,N1 - Boa
2019-03-01,Iraja,2019,3,-22.831621,-43.326845,1.1166666666666665,,,0.22166666666666668,14.387500000000001,44.80041666666667,59.185833333333335,1.57625,34.197291666666665,25.083333333333332,21.083333333333332,34,N1 - Boa
2019-03-02,Iraja,2019,3,-22.831621,-43.326845,1.7166666666666668,,,0.37333333333333335,14.092083333333333,39.03666666666667,53.127916666666664,6.024583333333333,20.68375,15.5,12.666666666666666,20,N1 - Boa
2019-03-03,Iraja,2019,3,-22.831621,-43.326845,1.5583333333333333,,,0.5770833333333333,26.467083333333335,38.12416666666667,64.59125,1.7666666666666666,25.025000000000002,42.708333333333336,29.458333333333332,48,N2 - Moderada
2019-03-04,Iraja,2019,3,-22.831621,-43.326845,0.016666666666666666,,,0.26208333333333333,7.764583333333333,26.616666666666664,34.379583333333336,3.7295833333333337,23.923333333333332,21.291666666666668,12.458333333333334,20,N1 - Boa
2019-03-05,Iraja,2019,3,-22.831621,-43.326845,0.0,,,0.26,4.108333333333333,19.91125,24.019583333333333,4.364583333333333,35.30166666666667,24.291666666666668,14.708333333333334,29,N1 - Boa
2019-03-06,Iraja,2019,3,-22.831621,-43.326845,0.0,,,0.3741666666666667,12.342500000000001,23.74625,36.08833333333333,5.68875,28.66416666666667,34.125,19.541666666666668,31,N1 - Boa
2019-03-07,Iraja,2019,3,-22.831621,-43.326845,0.0,,,0.26875,7.705416666666667,19.597916666666666,27.303749999999997,4.257291666666666,33.639583333333334,23.208333333333332,13.520833333333334,32,N1 - Boa
2019-03-08,Iraja,2019,3,-22.831621,-43.326845,0.0,,,0.3127083333333333,11.109375,28.476249999999997,39.58583333333333,4.81875,51.97208333333333,26.041666666666668,11.1875,67,N2 - Moderada
2019-03-09,Iraja,2019,3,-22.831621,-43.326845,0.0,,,0.34791666666666665,7.666666666666667,28.83875,36.50541666666667,5.670833333333333,52.15541666666667,33.75,16.55952380952381,64,N2 - Moderada
2019-03-10,Iraja,2019,3,-22.831621,-43.326845,0.0,,,0.43333333333333335,4.914166666666667,27.032916666666665,31.94666666666667,4.22125,47.84,32.625,,28,N1 - Boa
2019-03-11,Iraja,2019,3,-22.831621,-43.326845,0.2416666666666667,,,0.44416666666666665,17.376250000000002,27.687916666666666,45.05875,8.147499999999999,25.069166666666664,15.541666666666666,,16,N1 - Boa
2019-03-12,Iraja,2019,3,-22.831621,-43.326845,0.0,,,0.42291666666666666,14.584166666666667,34.12083333333333,48.70875,7.4075,34.21583333333333,23.916666666666668,5.315476190476191,25,N1 - Boa
2019-03-13,Iraja,2019,3,-22.831621,-43.326845,0.0,,,0.4391666666666667,16.159583333333334,46.81791666666667,62.9775,15.83375,41.7425,34.733333333333334,17.8125,39,N1 - Boa
2019-03-14,Iraja,2019,3,-22.831621,-43.326845,0.0,,,0.47500000000000003,26.252352941176472,45.985882352941175,72.23588235294118,10.777500000000002,40.19083333333334,57.333333333333336,18.833333333333332,47,N2 - Moderada
2019-03-15,Iraja,2019,3,-22.831621,-43.326845,0.0,,,0.4608333333333334,10.175833333333333,44.7475,54.92250000000001,6.4383333333333335,49.5375,38.294117647058826,8.538461538461538,31,N1 - Boa
2019-03-16,Iraja,2019,3,-22.831621,-43.326845,1.695833333333333,,,0.5658333333333333,9.59,46.845,56.43291666666667,5.3125,39.04625,30.272727272727273,6.571428571428571,29,N1 - Boa
2019-03-17,Iraja,2019,3,-22.831621,-43.326845,0.03333333333333333,,,0.4683333333333333,8.597916666666666,29.977708333333336,38.57270833333333,6.979166666666667,45.98541666666667,21.583333333333332,15.583333333333334,39,N1 - Boa
2019-03-18,Iraja,2019,3,-22.831621,-43.326845,0.09166666666666667,,,0.48875,13.70125,40.47666666666667,54.16833333333333,13.719999999999999,45.126666666666665,26.150000000000002,14.208333333333334,39,N1 - Boa
2019-03-19,Iraja,2019,3,-22.831621,-43.326845,0.0,,,0.49124999999999996,17.224999999999998,47.33208333333334,64.55916666666667,2.8166666666666664,44.64291666666667,48.55833333333334,,39,N1 - Boa
2019-03-20,Iraja,2019,3,-22.831621,-43.326845,1.1500000000000001,,,0.2841666666666667,14.242083333333333,24.234583333333333,38.48583333333333,2.3983333333333334,20.311666666666667,24.333333333333332,11.541666666666666,19,N1 - Boa
2019-03-21,Iraja,2019,3,-22.831621,-43.326845,1.425,,,0.4575,27.8775,36.65375,64.53083333333333,3.7099999999999995,8.892666666666665,19.291666666666668,11.708333333333334,19,N1 - Boa
2019-03-22,Iraja,2019,3,-22.831621,-43.326845,0.19166666666666665,,,0.41958333333333336,28.93166666666667,38.73375,67.66583333333334,3.6129166666666666,,21.375,15.545454545454545,25,N1 - Boa
2019-03-23,Iraja,2019,3,-22.831621,-43.326845,0.0,,,0.36000000000000004,29.625,23.911666666666665,53.53458333333333,5.9437500000000005,,30.541666666666668,16.375,26,N1 - Boa
2019-03-24,Iraja,2019,3,-22.831621,-43.326845,0.0,,,0.3408333333333333,11.61875,22.895833333333332,34.51166666666666,3.828333333333333,,23.75,11.166666666666666,19,N1 - Boa
2019-03-25,Iraja,2019,3,-22.831621,-43.326845,0.0,,,0.36125,13.596666666666666,34.02708333333333,47.623333333333335,4.800833333333333,,30.083333333333332,14.875,24,N1 - Boa
2019-03-26,Iraja,2019,3,-22.831621,-43.326845,0.0,,,0.2966666666666667,8.758750000000001,24.235,32.99458333333333,4.154166666666667,,26.625,13.125,21,N1 - Boa
2019-03-27,Iraja,2019,3,-22.831621,-43.326845,0.0,,,0.320625,17.172291666666666,23.13354166666667,40.300000000000004,1.6404166666666666,,28.791666666666668,10.708333333333334,23,N1 - Boa
2019-03-28,Iraja,2019,3,-22.831621,-43.326845,0.008333333333333333,,,0.23,8.119583333333333,16.767500000000002,24.885416666666668,2.2521428571428572,,21.916666666666668,7.458333333333333,18,N1 - Boa
2019-03-29,Iraja,2019,3,-22.831621,-43.326845,0.3,,,0.2733333333333334,14.459999999999999,24.381666666666664,38.84125,2.2328571428571427,,16.0,1.2083333333333333,13,N1 - Boa
2019-03-30,Iraja,2019,3,-22.831621,-43.326845,0.008333333333333333,,,0.30791666666666667,23.356666666666666,23.56958333333333,46.92625,2.3712500000000003,,25.875,6.833333333333333,21,N1 - Boa
2019-03-31,Iraja,2019,3,-22.831621,-43.326845,0.0,,,0.1991666666666667,6.696666666666666,14.655,21.355416666666667,1.28875,,18.375,1.5625,15,N1 - Boa
2019-04-01,Iraja,2019,4,-22.831621,-43.326845,0.0,,,0.26208333333333333,12.637916666666667,21.9575,34.60166666666667,4.03625,,18.166666666666668,2.5833333333333335,15,N1 - Boa
2019-04-02,Iraja,2019,4,-22.831621,-43.326845,0.0,,,0.24708333333333332,19.52125,27.410833333333333,46.937083333333334,5.857916666666667,,28.041666666666668,6.411764705882353,22,N1 - Boa
2019-04-03,Iraja,2019,4,-22.831621,-43.326845,0.39166666666666666,,,0.3204166666666667,13.761249999999999,32.85541666666666,46.60166666666667,4.185833333333333,,25.708333333333332,5.104166666666667,21,N1 - Boa
2019-04-04,Iraja,2019,4,-22.831621,-43.326845,0.0,,,0.33416666666666667,9.594166666666668,32.73916666666667,42.33416666666667,6.853750000000001,,38.291666666666664,14.125,31,N1 - Boa
2019-04-05,Iraja,2019,4,-22.831621,-43.326845,0.0,,,0.4275,14.729999999999999,42.53875,57.270624999999995,2.125,,37.208333333333336,13.041666666666666,30,N1 - Boa
2019-04-06,Iraja,2019,4,-22.831621,-43.326845,0.0,,,0.4395833333333334,8.780416666666667,35.35125,44.13041666666667,0.6704166666666667,,37.875,11.75,30,N1 - Boa
2019-04-07,Iraja,2019,4,-22.831621,-43.326845,0.0,,,0.46708333333333335,5.39875,34.785000000000004,40.17666666666667,2.9766666666666666,,53.875,27.875,45,N2 - Moderada
2019-04-08,Iraja,2019,4,-22.831621,-43.326845,0.19999999999999998,,,0.36874999999999997,10.264999999999999,33.94,44.20583333333334,5.635833333333333,,38.125,13.0,30,N1 - Boa
2019-04-09,Iraja,2019,4,-22.831621,-43.326845,3.2916666666666665,,,0.2529166666666667,17.767500000000002,36.88791666666666,54.653333333333336,4.057083333333334,3.6999999999999997,9.208333333333334,1.6666666666666667,10,N1 - Boa
2019-04-10,Iraja,2019,4,-22.831621,-43.326845,0.5583333333333332,,,0.37666666666666665,27.114583333333332,39.98083333333333,67.09541666666667,3.30125,11.182916666666666,17.208333333333332,9.25,15,N1 - Boa
2019-04-11,Iraja,2019,4,-22.831621,-43.326845,0.2333333333333333,,,0.3566666666666667,24.667083333333334,37.330416666666665,61.997083333333336,2.9254166666666666,29.90625,19.625,8.5,27,N1 - Boa
2019-04-12,Iraja,2019,4,-22.831621,-43.326845,0.0,,,0.3779166666666667,23.50708333333333,32.98458333333333,56.49208333333333,1.2483333333333333,33.92541666666667,26.333333333333332,6.75,32,N1 - Boa
