data_formatada,estacao,ano,mes,lat,lon,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,classificacao
2018-12-26,Centro,2018,12,-22.908344,-43.178152,0.0,25.985416666666666,81.91083333333333,0.256875,,,,,16.184375,15.375,,12,N1 - Boa
2018-12-27,Centro,2018,12,-22.908344,-43.178152,0.0,26.26,79.87541666666667,0.42625,,,,,21.56714285714286,16.125,,13,N1 - Boa
2018-12-28,Centro,2018,12,-22.908344,-43.178152,0.0,27.455833333333334,77.91958333333334,0.4091666666666667,,,,,34.44875,12.041666666666666,,23,N1 - Boa
2018-12-29,Centro,2018,12,-22.908344,-43.178152,0.0,28.670416666666668,78.27625,0.43333333333333335,,,,,57.91708333333333,19.75,,39,N1 - Boa
2018-12-30,Centro,2018,12,-22.908344,-43.178152,0.0,28.775000000000002,76.905,0.39458333333333334,,,,,59.645833333333336,14.958333333333334,,33,N1 - Boa
2018-12-31,Centro,2018,12,-22.908344,-43.178152,0.0,28.964166666666667,77.76958333333333,0.4320833333333333,,,,,75.09416666666667,18.541666666666668,,58,N2 - Moderada
2019-01-01,Centro,2019,1,-22.908344,-43.178152,0.0,29.86708333333333,73.31541666666666,0.5570833333333333,,,,,73.065625,39.708333333333336,,98,N3 - Ruim
2019-01-02,Centro,2019,1,-22.908344,-43.178152,0.0,29.990416666666665,76.11625,0.4891666666666667,,,,,61.21541666666667,23.875,,54,N2 - Moderada
2019-01-03,Centro,2019,1,-22.908344,-43.178152,0.0,32.5475,63.69166666666666,0.5341666666666667,,,,,61.72666666666667,22.833333333333332,,63,N2 - Moderada
2019-01-04,Centro,2019,1,-22.908344,-43.178152,0.0,33.58708333333333,57.374583333333334,0.5329166666666667,,,,,47.68333333333334,18.916666666666668,,31,N1 - Boa
2019-01-05,Centro,2019,1,-22.908344,-43.178152,0.20000000000000004,29.332083333333333,71.34583333333333,0.4270833333333333,,,,,60.84791666666666,13.958333333333334,,36,N1 - Boa
2019-01-06,Centro,2019,1,-22.908344,-43.178152,0.0,28.72875,79.22875,0.4595833333333333,,,,,59.31916666666667,22.458333333333332,,55,N2 - Moderada
2019-01-07,Centro,2019,1,-22.908344,-43.178152,0.0,32.20875,67.70291666666667,0.6189583333333334,,,,,47.687083333333334,46.333333333333336,,37,N1 - Boa
2019-01-08,Centro,2019,1,-22.908344,-43.178152,0.0,33.235,57.474583333333335,0.5183333333333333,,,,,40.775,29.416666666666668,,35,N1 - Boa
2019-01-09,Centro,2019,1,-22.908344,-43.178152,0.0,31.432083333333335,63.19625,0.51375,,,,,36.459583333333335,41.25,,33,N1 - Boa
2019-01-10,Centro,2019,1,-22.908344,-43.178152,0.0,31.187083333333334,56.24875,0.46625,,,,,32.13375,24.208333333333332,,21,N1 - Boa
2019-01-11,Centro,2019,1,-22.908344,-43.178152,0.0,30.9275,60.23791666666667,0.4945833333333334,,,,,37.83958333333333,24.458333333333332,,30,N1 - Boa
2019-01-12,Centro,2019,1,-22.908344,-43.178152,0.0,29.631666666666664,69.53666666666666,0.47374999999999995,,,,,50.4675,36.208333333333336,,40,N1 - Boa
2019-01-13,Centro,2019,1,-22.908344,-43.178152,0.0,29.9225,65.35916666666667,0.37958333333333333,,,,,40.7975,15.708333333333334,,28,N1 - Boa
2019-01-14,Centro,2019,1,-22.908344,-43.178152,0.0,31.023333333333337,62.30291666666667,0.47291666666666665,,,,,34.437083333333334,21.75,,25,N1 - Boa
2019-01-15,Centro,2019,1,-22.908344,-43.178152,0.0,31.69333333333333,59.96666666666667,0.5129166666666667,,,,,41.28,27.0,,36,N1 - Boa
2019-01-16,Centro,2019,1,-22.908344,-43.178152,0.0,31.127499999999998,66.70166666666667,0.5645833333333333,,,,,56.44416666666667,33.75,,37,N1 - Boa
2019-01-17,Centro,2019,1,-22.908344,-43.178152,0.0,31.41541666666667,60.05875,0.5083333333333333,,,,,52.00375,18.25,,37,N1 - Boa
2019-01-18,Centro,2019,1,-22.908344,-43.178152,0.0,30.477500000000003,73.73333333333333,0.5766666666666667,,,,,51.10874999999999,31.083333333333332,,30,N1 - Boa
2019-01-19,Centro,2019,1,-22.908344,-43.178152,0.0,31.5675,69.50166666666667,0.6229166666666667,,,,,67.56208333333333,47.291666666666664,,101,N3 - Ruim
2019-01-20,Centro,2019,1,-22.908344,-43.178152,0.06666666666666667,31.18958333333333,75.81083333333333,0.52625,,,,,65.87291666666667,37.166666666666664,,62,N2 - Moderada
2019-01-21,Centro,2019,1,-22.908344,-43.178152,0.0,32.36625,67.21708333333333,0.5979166666666667,,,,,53.26083333333333,38.875,,36,N1 - Boa
2019-01-22,Centro,2019,1,-22.908344,-43.178152,0.0,32.99041666666667,67.63625,0.6170833333333333,,,,,41.88791666666666,52.083333333333336,,43,N2 - Moderada
2019-01-23,Centro,2019,1,-22.908344,-43.178152,0.0,31.53125,72.43208333333334,0.54,,,,,48.90083333333333,38.333333333333336,,31,N1 - Boa
2019-01-24,Centro,2019,1,-22.908344,-43.178152,0.0,31.69458333333333,63.009166666666665,0.5616666666666666,,,,,47.18833333333333,41.333333333333336,,40,N1 - Boa
2019-01-25,Centro,2019,1,-22.908344,-43.178152,1.3666666666666665,28.936666666666667,78.11708333333333,0.5191666666666667,,,,,39.7975,33.0,,26,N1 - Boa
2019-01-26,Centro,2019,1,-22.908344,-43.178152,0.1416666666666667,27.672916666666666,74.90958333333333,0.4008333333333334,,,,,43.70166666666666,17.416666666666668,,30,N1 - Boa
2019-01-27,Centro,2019,1,-22.908344,-43.178152,0.0,30.41125,69.12291666666667,0.375,,,,,28.985,12.916666666666666,,23,N1 - Boa
2019-01-28,Centro,2019,1,-22.908344,-43.178152,0.0,31.31958333333333,63.59041666666667,0.47500000000000003,,,,,23.6225,23.666666666666668,,22,N1 - Boa
2019-01-29,Centro,2019,1,-22.908344,-43.178152,0.0,32.350833333333334,59.354166666666664,0.5145833333333333,,,,,36.58708333333333,33.791666666666664,,37,N1 - Boa
2019-01-30,Centro,2019,1,-22.908344,-43.178152,0.0,32.72,54.85125,0.5525,,,,,50.8375,32.416666666666664,,79,N2 - Moderada
2019-01-31,Centro,2019,1,-22.908344,-43.178152,0.0,31.366249999999997,60.19708333333333,0.5779166666666667,,,,,58.97625,39.583333333333336,,71,N2 - Moderada
2019-02-01,Centro,2019,2,-22.908344,-43.178152,0.0,31.443749999999998,57.73875,0.5741666666666666,,,,,64.24125,36.625,,49,N2 - Moderada
2019-02-02,Centro,2019,2,-22.908344,-43.178152,0.0,31.765416666666667,54.32208333333333,0.5183333333333333,,,,,70.42291666666667,42.208333333333336,,95,N3 - Ruim
2019-02-03,Centro,2019,2,-22.908344,-43.178152,0.0,32.08,59.07,0.44208333333333333,,,,,58.27375,25.916666666666668,,30,N1 - Boa
2019-02-04,Centro,2019,2,-22.908344,-43.178152,0.4583333333333333,27.540833333333335,75.38958333333333,0.4945833333333333,,,,,30.855,17.5,,21,N1 - Boa
2019-02-05,Centro,2019,2,-22.908344,-43.178152,0.7083333333333334,25.390833333333333,64.92333333333333,0.43083333333333335,,,,,13.154583333333333,16.395833333333332,,13,N1 - Boa
2019-02-06,Centro,2019,2,-22.908344,-43.178152,0.6916666666666668,25.984166666666667,62.47958333333333,0.25916666666666666,,,,,8.42125,20.125,,16,N1 - Boa
2019-02-07,Centro,2019,2,-22.908344,-43.178152,0.15833333333333333,25.55458333333333,66.12333333333333,0.3575,,,,,30.5925,16.083333333333332,,21,N1 - Boa
2019-02-08,Centro,2019,2,-22.908344,-43.178152,0.0,28.035416666666666,66.98291666666667,0.3425,,,,,41.589999999999996,18.625,,34,N1 - Boa
2019-02-09,Centro,2019,2,-22.908344,-43.178152,0.0,28.457083333333333,73.23333333333333,0.2454166666666667,,,,,50.49875,12.083333333333334,,33,N1 - Boa
2019-02-10,Centro,2019,2,-22.908344,-43.178152,0.0,30.329583333333332,72.01583333333333,0.24750000000000003,,,,,61.940625000000004,17.958333333333332,,37,N1 - Boa
2019-02-11,Centro,2019,2,-22.908344,-43.178152,0.0,33.1475,58.250416666666666,0.37354166666666666,,,,,24.2825,28.958333333333332,,23,N1 - Boa
2019-02-12,Centro,2019,2,-22.908344,-43.178152,0.0,32.27166666666667,63.46958333333333,0.44125,,,,,38.500416666666666,34.416666666666664,,33,N1 - Boa
2019-02-13,Centro,2019,2,-22.908344,-43.178152,2.2583333333333333,26.587500000000002,85.37520833333333,0.29125,,,,,32.35041666666667,30.083333333333332,,25,N1 - Boa
2019-02-14,Centro,2019,2,-22.908344,-43.178152,0.4583333333333333,26.722916666666666,74.50125,0.24875,,,,,19.987916666666667,35.35294117647059,,28,N1 - Boa
2019-02-15,Centro,2019,2,-22.908344,-43.178152,0.0,26.564166666666665,73.24333333333333,0.255,,,,,22.032916666666665,34.111111111111114,,27,N1 - Boa
2019-02-16,Centro,2019,2,-22.908344,-43.178152,0.18333333333333335,26.577916666666667,87.08916666666666,0.3566666666666667,,,,,24.367500000000003,23.5,,21,N1 - Boa
2019-02-17,Centro,2019,2,-22.908344,-43.178152,0.11666666666666665,28.659166666666668,82.83291666666666,0.44208333333333333,,,,,49.604166666666664,37.916666666666664,,60,N2 - Moderada
2019-02-18,Centro,2019,2,-22.908344,-43.178152,1.3083333333333333,26.985,91.75416666666666,0.4191666666666667,,,,,31.099999999999998,21.416666666666668,,22,N1 - Boa
2019-02-19,Centro,2019,2,-22.908344,-43.178152,0.09999999999999999,29.034166666666664,79.66375000000001,0.41333333333333333,,,,,30.74083333333333,18.25,,27,N1 - Boa
2019-02-20,Centro,2019,2,-22.908344,-43.178152,0.25,29.071250000000003,76.0275,0.42291666666666666,,,,,36.102916666666665,19.833333333333332,,30,N1 - Boa
2019-02-21,Centro,2019,2,-22.908344,-43.178152,0.03333333333333333,28.770833333333332,82.10208333333334,0.4566666666666667,,,,,20.158333333333335,36.25,,29,N1 - Boa
2019-02-22,Centro,2019,2,-22.908344,-43.178152,0.0,29.76625,76.95416666666667,0.3983333333333334,,,,,47.95583333333334,24.083333333333332,,34,N1 - Boa
2019-02-23,Centro,2019,2,-22.908344,-43.178152,0.0,31.177083333333332,70.71916666666667,0.40458333333333335,,,,,64.88708333333334,24.583333333333332,,90,N3 - Ruim
2019-02-24,Centro,2019,2,-22.908344,-43.178152,0.0,32.60208333333333,64.89,0.47875,,,,,88.25333333333333,43.916666666666664,,209,N5 - Péssima
2019-02-25,Centro,2019,2,-22.908344,-43.178152,0.05000000000000001,31.7525,65.27625,0.39166666666666666,,,,,44.937083333333334,28.5,,37,N1 - Boa
2019-02-26,Centro,2019,2,-22.908344,-43.178152,0.17500000000000002,28.75583333333333,81.04125,0.4454166666666666,,,,,40.6075,26.75,,24,N1 - Boa
2019-02-27,Centro,2019,2,-22.908344,-43.178152,0.0,29.152083333333334,77.70916666666666,0.36874999999999997,,,,,48.225,23.333333333333332,,32,N1 - Boa
2019-02-28,Centro,2019,2,-22.908344,-43.178152,0.2916666666666667,28.419166666666666,84.58833333333332,0.4791666666666667,,,,,32.58208333333334,27.791666666666668,,22,N1 - Boa
2019-03-01,Centro,2019,3,-22.908344,-43.178152,0.43333333333333335,28.19666666666667,89.430625,0.4979166666666666,,,,,35.3375,28.375,,32,N1 - Boa
2019-03-02,Centro,2019,3,-22.908344,-43.178152,3.5499999999999994,25.752916666666664,94.0925,0.51,,,,,16.533333333333335,25.708333333333332,,21,N1 - Boa
2019-03-03,Centro,2019,3,-22.908344,-43.178152,0.5,27.756249999999998,90.95572916666667,0.49833333333333335,,,,,27.49875,44.375,,36,N1 - Boa
2019-03-04,Centro,2019,3,-22.908344,-43.178152,0.016666666666666666,27.43958333333333,84.63197916666667,0.30791666666666667,,,,,39.11541666666667,28.770833333333332,,24,N1 - Boa
2019-03-05,Centro,2019,3,-22.908344,-43.178152,0.0,29.391666666666666,76.47833333333334,0.27666666666666667,,,,,32.721666666666664,30.291666666666668,,31,N1 - Boa
2019-03-06,Centro,2019,3,-22.908344,-43.178152,0.10833333333333334,29.74791666666667,78.15083333333332,0.27499999999999997,,,,,33.38291666666667,27.791666666666668,,32,N1 - Boa
2019-03-07,Centro,2019,3,-22.908344,-43.178152,0.0,31.22,70.68375,0.27875,,,,,27.37375,23.375,,26,N1 - Boa
2019-03-08,Centro,2019,3,-22.908344,-43.178152,0.15833333333333333,31.587500000000002,68.42958333333333,0.27291666666666664,,,,,7.097058823529411,27.708333333333332,,22,N1 - Boa
2019-03-09,Centro,2019,3,-22.908344,-43.178152,0.0,31.12875,73.30791666666667,0.33666666666666667,,,,,47.94291666666667,29.541666666666668,,65,N2 - Moderada
2019-03-10,Centro,2019,3,-22.908344,-43.178152,0.0,31.004583333333333,72.31875000000001,0.36874999999999997,,,,,42.42875,30.333333333333332,,35,N1 - Boa
2019-03-11,Centro,2019,3,-22.908344,-43.178152,0.7000000000000001,28.753333333333334,80.02166666666666,0.37083333333333335,,,,,23.129166666666666,15.75,,16,N1 - Boa
2019-03-12,Centro,2019,3,-22.908344,-43.178152,0.0,29.050416666666667,78.46166666666666,0.35625,,,,,17.51125,18.666666666666668,,15,N1 - Boa
2019-03-13,Centro,2019,3,-22.908344,-43.178152,0.31666666666666665,30.205,76.69375000000001,0.4366666666666667,,,,,33.799166666666665,29.083333333333332,,28,N1 - Boa
2019-03-14,Centro,2019,3,-22.908344,-43.178152,0.0,30.214166666666667,79.6125,0.51125,,,,,29.825,38.708333333333336,,31,N1 - Boa
2019-03-15,Centro,2019,3,-22.908344,-43.178152,0.17500000000000002,29.642083333333332,82.29541666666667,0.4770833333333333,,,,,33.174166666666665,26.5,,21,N1 - Boa
2019-03-16,Centro,2019,3,-22.908344,-43.178152,0.2833333333333333,27.9525,89.98541666666667,0.44625000000000004,,,,,30.875416666666666,20.625,,30,N1 - Boa
2019-03-17,Centro,2019,3,-22.908344,-43.178152,0.0,28.727083333333336,86.82416666666667,0.3120833333333333,,,,,49.00083333333333,17.0,,42,N2 - Moderada
2019-03-18,Centro,2019,3,-22.908344,-43.178152,0.0,29.33583333333333,84.62166666666667,0.36333333333333334,,,,,34.39416666666667,25.791666666666668,,29,N1 - Boa
2019-03-19,Centro,2019,3,-22.908344,-43.178152,0.0,31.56375,74.35958333333333,0.5670833333333333,,,,,50.249583333333334,49.375,,56,N2 - Moderada
2019-03-20,Centro,2019,3,-22.908344,-43.178152,0.0,28.25,84.05541666666666,0.39083333333333337,,,,,25.754583333333333,19.416666666666668,,20,N1 - Boa
2019-03-21,Centro,2019,3,-22.908344,-43.178152,0.0,25.1575,94.15750000000001,0.3925,,,,,8.981250000000001,25.125,,20,N1 - Boa
2019-03-22,Centro,2019,3,-22.908344,-43.178152,0.0,24.651666666666667,85.11749999999999,0.305,,,,,11.955833333333333,30.75,,25,N1 - Boa
2019-03-23,Centro,2019,3,-22.908344,-43.178152,0.0,26.488333333333333,77.08208333333333,0.26166666666666666,,,,,22.345,27.625,,22,N1 - Boa
2019-03-24,Centro,2019,3,-22.908344,-43.178152,0.0,28.09958333333333,72.75208333333333,0.16333333333333333,,,,,44.85791666666666,22.041666666666668,,31,N1 - Boa
2019-03-25,Centro,2019,3,-22.908344,-43.178152,0.0,28.597083333333334,73.13166666666667,0.24166666666666667,,,,,35.4075,27.916666666666668,,22,N1 - Boa
2019-03-26,Centro,2019,3,-22.908344,-43.178152,0.0,29.101249999999997,73.75208333333333,0.25708333333333333,,,,,32.985416666666666,28.041666666666668,,25,N1 - Boa
2019-03-27,Centro,2019,3,-22.908344,-43.178152,0.0,28.390416666666667,71.43249999999999,0.2541666666666667,,,,,24.22666666666667,21.958333333333332,,18,N1 - Boa
2019-03-28,Centro,2019,3,-22.908344,-43.178152,0.0,26.571250000000003,80.24333333333333,0.26708333333333334,,,,,33.437083333333334,23.083333333333332,,22,N1 - Boa
2019-03-29,Centro,2019,3,-22.908344,-43.178152,0.0,25.4575,81.90875,0.27166666666666667,,,,,20.335416666666667,15.333333333333334,,12,N1 - Boa
2019-03-30,Centro,2019,3,-22.908344,-43.178152,0.008333333333333333,26.129583333333333,77.88708333333334,0.19499999999999998,,,,,33.62208333333333,,,29,N1 - Boa
2019-03-31,Centro,2019,3,-22.908344,-43.178152,0.0,26.652083333333334,70.35666666666667,0.1575,,,,,38.12583333333333,,,25,N1 - Boa
2019-04-01,Centro,2019,4,-22.908344,-43.178152,0.0,27.179166666666664,64.52083333333333,0.16541666666666668,,,,,30.592916666666667,11.6,,19,N1 - Boa
2019-04-02,Centro,2019,4,-22.908344,-43.178152,0.0,27.0675,69.72375,0.24291666666666667,,,,,27.015416666666667,18.791666666666668,,23,N1 - Boa
2019-04-03,Centro,2019,4,-22.908344,-43.178152,0.0,27.67375,73.47125,0.23625,,,,,34.33958333333333,17.25,,21,N1 - Boa
2019-04-04,Centro,2019,4,-22.908344,-43.178152,0.0,28.62125,77.4075,0.3283333333333333,,,,,33.77333333333333,28.333333333333332,,24,N1 - Boa
2019-04-05,Centro,2019,4,-22.908344,-43.178152,0.16666666666666666,31.388333333333332,69.845,0.4254166666666667,,,,,37.097500000000004,38.041666666666664,,30,N1 - Boa
2019-04-06,Centro,2019,4,-22.908344,-43.178152,0.0,31.38416666666667,65.88166666666667,0.13749999999999998,,,,,48.30291666666667,34.208333333333336,,38,N1 - Boa
2019-04-07,Centro,2019,4,-22.908344,-43.178152,0.0,29.704166666666666,83.49499999999999,0.12541666666666668,,,,,67.56833333333334,43.958333333333336,,78,N2 - Moderada
2019-04-08,Centro,2019,4,-22.908344,-43.178152,0.5333333333333333,29.0475,83.835,0.18958333333333333,,,,,40.1975,41.791666666666664,,33,N1 - Boa
2019-04-09,Centro,2019,4,-22.908344,-43.178152,4.766666666666667,24.564999999999998,99.11666666666667,0.08208333333333333,,,,,18.221666666666668,12.583333333333334,,13,N1 - Boa
2019-04-10,Centro,2019,4,-22.908344,-43.178152,1.4000000000000001,25.88291666666667,84.23615384615384,0.10625,,,,,23.69333333333333,18.916666666666668,,19,N1 - Boa
2019-04-11,Centro,2019,4,-22.908344,-43.178152,0.15833333333333335,26.612708333333334,81.96333333333332,0.051166666666666666,,,,,18.968125,20.875,,17,N1 - Boa
2019-04-12,Centro,2019,4,-22.908344,-43.178152,,,,,,,,,,,,,N5 - Péssima
2019-04-13,Centro,2019,4,-22.908344,-43.178152,,,,,,,,,,,,,N5 - Péssima
2019-04-14,Centro,2019,4,-22.908344,-43.178152,,,,,,,,,,,,,N5 - Péssima
2019-04-15,Centro,2019,4,-22.908344,-43.178152,,,,,,,,,,,,,N5 - Péssima
2019-04-16,Centro,2019,4,-22.908344,-43.178152,0.0,29.26,67.81666666666666,,,,,,,,,,N5 - Péssima
2019-04-17,Centro,2019,4,-22.908344,-43.178152,0.0,28.30666666666667,73.03041666666667,,,,,,13.478181818181817,23.75,,19,N1 - Boa
2019-04-18,Centro,2019,4,-22.908344,-43.178152,0.0,27.660416666666666,66.93291666666667,,,,,,30.480833333333333,26.166666666666668,,23,N1 - Boa
2019-04-19,Centro,2019,4,-22.908344,-43.178152,0.0,27.084166666666665,70.89541666666666,,,,,,36.405,19.208333333333332,,25,N1 - Boa
2019-04-20,Centro,2019,4,-22.908344,-43.178152,0.0,27.87625,69.02291666666666,0.03925,,,,,49.61041666666667,26.208333333333332,,48,N2 - Moderada
2019-04-21,Centro,2019,4,-22.908344,-43.178152,0.0,28.254166666666666,63.29,0.11812500000000001,,,,,59.79708333333334,35.583333333333336,,66,N2 - Moderada
2019-04-22,Centro,2019,4,-22.908344,-43.178152,0.0,28.600416666666664,68.02,0.2004166666666667,,,,,45.365,37.541666666666664,,37,N1 - Boa
2019-04-23,Centro,2019,4,-22.908344,-43.178152,0.7583333333333333,28.112083333333334,81.74041666666666,0.16208333333333333,,,,,77.68541666666667,47.583333333333336,,89,N3 - Ruim
2019-04-24,Centro,2019,4,-22.908344,-43.178152,0.0,27.564999999999998,84.57291666666667,0.10208333333333335,,,,,25.57875,25.625,,20,N1 - Boa
2019-04-25,Centro,2019,4,-22.908344,-43.178152,0.0,28.633333333333336,80.45416666666667,0.15333333333333332,,,,,19.84625,23.291666666666668,,19,N1 - Boa
2019-04-26,Centro,2019,4,-22.908344,-43.178152,0.0,28.075833333333335,76.82000000000001,0.24250000000000002,,,,,24.17125,24.75,,20,N1 - Boa
2019-04-27,Centro,2019,4,-22.908344,-43.178152,0.0,29.142916666666665,72.42666666666666,0.3183333333333333,,,,,36.262499999999996,18.0,,29,N1 - Boa
2019-04-28,Centro,2019,4,-22.908344,-43.178152,0.13333333333333333,31.198333333333334,65.51583333333333,0.365,,,,,41.001666666666665,27.791666666666668,,39,N1 - Boa
2019-04-29,Centro,2019,4,-22.908344,-43.178152,0.17500000000000002,26.586250000000003,73.52291666666666,0.32125,,,,,29.2375,16.5,,21,N1 - Boa
2019-04-30,Centro,2019,4,-22.908344,-43.178152,0.0,26.712500000000002,76.77916666666667,0.29833333333333334,,,,,22.50583333333333,16.041666666666668,,13,N1 - Boa
2019-05-01,Centro,2019,5,-22.908344,-43.178152,0.0,26.993750000000002,74.32208333333334,0.21791666666666668,,,,,43.33541666666667,18.0,,27,N1 - Boa
2019-05-02,Centro,2019,5,-22.908344,-43.178152,0.0,27.24791666666667,85.3225,0.38875,,,,,26.5475,40.0,,32,N1 - Boa
2019-05-03,Centro,2019,5,-22.908344,-43.178152,0.0,28.45125,81.56166666666667,0.4466666666666667,,,,,19.364583333333332,45.208333333333336,,36,N1 - Boa
2019-05-04,Centro,2019,5,-22.908344,-43.178152,0.0,28.650833333333335,84.30875,0.34708333333333335,,,,,22.867500000000003,32.375,,26,N1 - Boa
2019-05-05,Centro,2019,5,-22.908344,-43.178152,0.0,28.385,80.04291666666667,0.24041666666666664,,,,,29.643124999999998,19.208333333333332,,22,N1 - Boa
2019-05-06,Centro,2019,5,-22.908344,-43.178152,0.0,28.778333333333336,72.53208333333333,0.4179166666666667,,,,,18.94625,27.125,,22,N1 - Boa
2019-05-07,Centro,2019,5,-22.908344,-43.178152,1.4000000000000001,28.398749999999996,79.91791666666667,0.53125,,,,,10.452916666666667,33.708333333333336,,27,N1 - Boa
2019-05-08,Centro,2019,5,-22.908344,-43.178152,0.3333333333333333,25.494583333333335,70.25958333333334,0.20958333333333334,,,,,27.92375,28.625,,23,N1 - Boa
2019-05-09,Centro,2019,5,-22.908344,-43.178152,0.0,25.947916666666668,67.98875,0.24958333333333335,,,,,18.600416666666668,21.583333333333332,,17,N1 - Boa
2019-05-10,Centro,2019,5,-22.908344,-43.178152,0.0,26.4725,70.92083333333333,0.26833333333333337,,,,,20.84958333333333,18.375,,15,N1 - Boa
2019-05-11,Centro,2019,5,-22.908344,-43.178152,0.0,27.393333333333334,73.13666666666667,0.24791666666666667,,,,,32.27125,18.75,,29,N1 - Boa
