data_formatada,estacao,ano,mes,lat,lon,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,classificacao
2018-07-27,Pedra de Guaratiba,2018,7,-23.004379,-43.62901,0.0,23.008750000000003,74.65764705882353,,,,,,29.77541666666667,55.541666666666664,,45,N2 - Moderada
2018-07-28,Pedra de Guaratiba,2018,7,-23.004379,-43.62901,0.0,24.292083333333334,74.36791666666666,,,,,,33.63583333333333,67.91666666666667,,55,N2 - Moderada
2018-07-29,Pedra de Guaratiba,2018,7,-23.004379,-43.62901,0.0,26.125416666666666,59.654583333333335,,,,,,41.1725,67.625,,55,N2 - Moderada
2018-07-30,Pedra de Guaratiba,2018,7,-23.004379,-43.62901,0.0,24.439166666666665,72.32166666666667,,,,,,60.36000000000001,40.541666666666664,,32,N1 - Boa
2018-07-31,Pedra de Guaratiba,2018,7,-23.004379,-43.62901,0.19166666666666665,21.57375,93.87416666666667,,,,,,49.01458333333333,24.583333333333332,,22,N1 - Boa
2018-08-01,Pedra de Guaratiba,2018,8,-23.004379,-43.62901,0.48333333333333334,20.84958333333333,91.79833333333333,,,,,,50.578541666666666,9.75,,21,N1 - Boa
2018-08-02,Pedra de Guaratiba,2018,8,-23.004379,-43.62901,0.39166666666666666,19.625416666666666,93.058,,,,,,37.37375,9.208333333333334,,18,N1 - Boa
2018-08-03,Pedra de Guaratiba,2018,8,-23.004379,-43.62901,0.19166666666666665,20.25916666666667,88.72470588235294,,,,,,17.517500000000002,15.0,,12,N1 - Boa
2018-08-04,Pedra de Guaratiba,2018,8,-23.004379,-43.62901,0.09999999999999999,21.4525,89.05,,,,,,35.79541666666667,17.666666666666668,,25,N1 - Boa
2018-08-05,Pedra de Guaratiba,2018,8,-23.004379,-43.62901,0.0,22.19333333333333,83.72833333333334,,,,,,48.416666666666664,25.916666666666668,,27,N1 - Boa
2018-08-06,Pedra de Guaratiba,2018,8,-23.004379,-43.62901,0.65,19.925416666666667,93.42076923076924,,,,,,49.34166666666667,19.333333333333332,,22,N1 - Boa
2018-08-07,Pedra de Guaratiba,2018,8,-23.004379,-43.62901,0.10833333333333334,19.02958333333333,94.51857142857143,,,,,,38.03541666666667,10.333333333333334,,21,N1 - Boa
2018-08-08,Pedra de Guaratiba,2018,8,-23.004379,-43.62901,0.0,21.460416666666664,82.79615384615384,,,,,,17.726666666666667,28.958333333333332,,23,N1 - Boa
2018-08-09,Pedra de Guaratiba,2018,8,-23.004379,-43.62901,0.0,24.385,65.32000000000001,,,,,,29.138333333333335,42.625,,34,N1 - Boa
2018-08-10,Pedra de Guaratiba,2018,8,-23.004379,-43.62901,0.0,21.695833333333336,81.03041666666667,,,,,,59.10791666666666,33.458333333333336,,27,N1 - Boa
2018-08-11,Pedra de Guaratiba,2018,8,-23.004379,-43.62901,0.0,20.298333333333332,76.45375,,,,,,61.84,25.791666666666668,,33,N1 - Boa
2018-08-12,Pedra de Guaratiba,2018,8,-23.004379,-43.62901,0.0,20.287916666666664,78.13083333333334,,,,,,61.48708333333334,20.916666666666668,,29,N1 - Boa
2018-08-13,Pedra de Guaratiba,2018,8,-23.004379,-43.62901,0.0,20.550833333333333,86.22958333333334,,,,,,59.67291666666667,22.125,,27,N1 - Boa
2018-08-14,Pedra de Guaratiba,2018,8,-23.004379,-43.62901,0.0,20.954166666666666,84.080625,,,,,,44.26333333333333,30.5,,30,N1 - Boa
2018-08-15,Pedra de Guaratiba,2018,8,-23.004379,-43.62901,0.0,20.285416666666666,88.7525,,,,,,40.423541666666665,34.166666666666664,,30,N1 - Boa
2018-08-16,Pedra de Guaratiba,2018,8,-23.004379,-43.62901,0.0,21.162499999999998,90.04041666666667,,,,,,67.42666666666666,22.291666666666668,,30,N1 - Boa
2018-08-17,Pedra de Guaratiba,2018,8,-23.004379,-43.62901,0.0,21.19625,90.54291666666667,,,,,,57.10208333333333,22.791666666666668,,31,N1 - Boa
2018-08-18,Pedra de Guaratiba,2018,8,-23.004379,-43.62901,0.10000000000000002,21.094583333333333,81.17466666666665,,,,,,53.35,12.416666666666666,,28,N1 - Boa
2018-08-19,Pedra de Guaratiba,2018,8,-23.004379,-43.62901,0.0,22.31458333333333,77.35000000000001,,,,,,45.986250000000005,27.291666666666668,,35,N1 - Boa
2018-08-20,Pedra de Guaratiba,2018,8,-23.004379,-43.62901,0.0,23.659166666666668,76.41250000000001,,,,,,44.68291666666667,44.041666666666664,,38,N1 - Boa
2018-08-21,Pedra de Guaratiba,2018,8,-23.004379,-43.62901,0.0,22.95875,85.21875,,,,,,54.01916666666667,50.458333333333336,,41,N2 - Moderada
2018-08-22,Pedra de Guaratiba,2018,8,-23.004379,-43.62901,0.0,22.647916666666664,88.68416666666667,,,,,,79.3975,43.791666666666664,,44,N2 - Moderada
2018-08-23,Pedra de Guaratiba,2018,8,-23.004379,-43.62901,0.0,25.37375,74.26166666666667,,,,,,68.57166666666667,54.291666666666664,,44,N2 - Moderada
2018-08-24,Pedra de Guaratiba,2018,8,-23.004379,-43.62901,0.0,26.757499999999997,69.13875,,,,,,53.337916666666665,74.91666666666667,,60,N2 - Moderada
2018-08-25,Pedra de Guaratiba,2018,8,-23.004379,-43.62901,0.008333333333333333,25.267916666666665,70.35416666666667,,,,,,58.51500000000001,51.916666666666664,,42,N2 - Moderada
2018-08-26,Pedra de Guaratiba,2018,8,-23.004379,-43.62901,0.25,20.372916666666665,92.82791666666667,,,,,,71.00875,14.416666666666666,,30,N1 - Boa
2018-08-27,Pedra de Guaratiba,2018,8,-23.004379,-43.62901,0.19999999999999998,18.9525,97.33125,,,,,,61.684583333333336,5.875,,26,N1 - Boa
2018-08-28,Pedra de Guaratiba,2018,8,-23.004379,-43.62901,0.0,21.32875,83.01833333333333,,,,,,45.03875,21.208333333333332,,28,N1 - Boa
2018-08-29,Pedra de Guaratiba,2018,8,-23.004379,-43.62901,0.0,22.08791666666667,79.25541666666668,,,,,,42.79583333333333,27.791666666666668,,33,N1 - Boa
2018-08-30,Pedra de Guaratiba,2018,8,-23.004379,-43.62901,0.0,24.827083333333334,69.89833333333333,,,,,,45.46666666666667,45.125,,36,N1 - Boa
2018-08-31,Pedra de Guaratiba,2018,8,-23.004379,-43.62901,0.0,27.54041666666667,55.66625,,,,,,55.14125000000001,57.208333333333336,,47,N2 - Moderada
2018-09-01,Pedra de Guaratiba,2018,9,-23.004379,-43.62901,0.0,24.8075,72.54,,,,,,63.64958333333333,54.25,,44,N2 - Moderada
2018-09-02,Pedra de Guaratiba,2018,9,-23.004379,-43.62901,0.0,25.34125,77.64125,,,,,,88.96166666666666,48.583333333333336,,56,N2 - Moderada
2018-09-03,Pedra de Guaratiba,2018,9,-23.004379,-43.62901,0.3,23.459166666666665,87.83958333333334,,,,,,98.55541666666666,40.375,,46,N2 - Moderada
2018-09-04,Pedra de Guaratiba,2018,9,-23.004379,-43.62901,0.39999999999999997,22.188333333333333,81.13833333333334,,,,,,70.24791666666667,15.375,,30,N1 - Boa
2018-09-05,Pedra de Guaratiba,2018,9,-23.004379,-43.62901,0.03333333333333333,20.84375,77.67999999999999,,,,,,71.77416666666666,14.541666666666666,,30,N1 - Boa
2018-09-06,Pedra de Guaratiba,2018,9,-23.004379,-43.62901,0.0,21.307916666666667,77.85833333333333,,,,,,67.27333333333333,18.625,,28,N1 - Boa
2018-09-07,Pedra de Guaratiba,2018,9,-23.004379,-43.62901,0.0,21.958333333333332,71.37208333333334,,,,,,52.82041666666667,26.166666666666668,,35,N1 - Boa
2018-09-08,Pedra de Guaratiba,2018,9,-23.004379,-43.62901,0.0,21.024166666666666,75.83624999999999,,,,,,48.58833333333333,38.625,,37,N1 - Boa
2018-09-09,Pedra de Guaratiba,2018,9,-23.004379,-43.62901,0.0,21.405416666666667,77.66125,,,,,,48.81,32.166666666666664,,34,N1 - Boa
2018-09-10,Pedra de Guaratiba,2018,9,-23.004379,-43.62901,0.0,22.8075,71.97541666666667,,,,,,59.02916666666667,22.333333333333332,,28,N1 - Boa
2018-09-11,Pedra de Guaratiba,2018,9,-23.004379,-43.62901,0.0,22.539583333333336,72.77458333333333,,,,,,51.47,24.041666666666668,,26,N1 - Boa
2018-09-12,Pedra de Guaratiba,2018,9,-23.004379,-43.62901,0.0,22.22875,75.325,,,,,,56.594166666666666,25.291666666666668,,29,N1 - Boa
2018-09-13,Pedra de Guaratiba,2018,9,-23.004379,-43.62901,0.0,23.033749999999998,73.35833333333333,,,,,,54.80375,26.458333333333332,,30,N1 - Boa
2018-09-14,Pedra de Guaratiba,2018,9,-23.004379,-43.62901,0.4916666666666667,22.701666666666668,79.98958333333333,,,,,,45.08583333333333,39.166666666666664,,31,N1 - Boa
2018-09-15,Pedra de Guaratiba,2018,9,-23.004379,-43.62901,0.10833333333333334,22.78708333333333,91.28208333333333,,,,,,57.65833333333333,21.458333333333332,,33,N1 - Boa
2018-09-16,Pedra de Guaratiba,2018,9,-23.004379,-43.62901,0.0,22.93541666666667,83.64625,,,,,,69.08333333333333,16.875,,28,N1 - Boa
2018-09-17,Pedra de Guaratiba,2018,9,-23.004379,-43.62901,0.041666666666666664,22.217083333333335,87.2725,,,,,,42.077083333333334,24.791666666666668,,26,N1 - Boa
2018-09-18,Pedra de Guaratiba,2018,9,-23.004379,-43.62901,0.21666666666666667,25.832916666666666,79.6225,,,,,,46.16770833333334,27.083333333333332,,37,N1 - Boa
2018-09-19,Pedra de Guaratiba,2018,9,-23.004379,-43.62901,0.0,28.601249999999997,62.84791666666666,,,,,,78.3875,27.75,,63,N2 - Moderada
2018-09-20,Pedra de Guaratiba,2018,9,-23.004379,-43.62901,0.0,26.59,77.3025,,,,,,51.50125,57.083333333333336,,47,N2 - Moderada
2018-09-21,Pedra de Guaratiba,2018,9,-23.004379,-43.62901,0.03333333333333333,24.669583333333335,92.64458333333333,,,,,,64.47791666666667,26.041666666666668,,37,N1 - Boa
2018-09-22,Pedra de Guaratiba,2018,9,-23.004379,-43.62901,0.0,24.392083333333332,84.70458333333333,,,,,,69.30791666666666,28.916666666666668,,39,N1 - Boa
2018-09-23,Pedra de Guaratiba,2018,9,-23.004379,-43.62901,0.0,26.3125,74.08791666666666,,,,,,72.81208333333333,28.625,,40,N1 - Boa
2018-09-24,Pedra de Guaratiba,2018,9,-23.004379,-43.62901,0.0,25.795,85.43,,,,,,79.28958333333334,42.291666666666664,,67,N2 - Moderada
2018-09-25,Pedra de Guaratiba,2018,9,-23.004379,-43.62901,0.0,25.605416666666667,85.33166666666666,,,,,,89.2025,31.083333333333332,,38,N1 - Boa
2018-09-26,Pedra de Guaratiba,2018,9,-23.004379,-43.62901,0.0,27.5275,76.30208333333333,,,,,,68.74374999999999,54.333333333333336,,68,N2 - Moderada
2018-09-27,Pedra de Guaratiba,2018,9,-23.004379,-43.62901,0.525,26.510833333333334,84.18291666666667,,,,,,72.9475,42.916666666666664,,35,N1 - Boa
2018-09-28,Pedra de Guaratiba,2018,9,-23.004379,-43.62901,0.03333333333333333,24.455416666666665,95.66916666666667,,,,,,71.17375,23.708333333333332,,36,N1 - Boa
2018-09-29,Pedra de Guaratiba,2018,9,-23.004379,-43.62901,0.041666666666666664,25.14916666666667,89.61666666666667,,,,,,50.86666666666667,17.416666666666668,,25,N1 - Boa
2018-09-30,Pedra de Guaratiba,2018,9,-23.004379,-43.62901,0.0,26.604166666666668,80.65583333333333,,,,,,48.65166666666667,28.125,,31,N1 - Boa
2018-10-01,Pedra de Guaratiba,2018,10,-23.004379,-43.62901,0.0,26.8475,83.55416666666666,,,,,,43.907916666666665,36.458333333333336,,29,N1 - Boa
2018-10-02,Pedra de Guaratiba,2018,10,-23.004379,-43.62901,0.0,29.261666666666667,68.97666666666667,,,,,,68.90791666666667,36.208333333333336,,50,N2 - Moderada
2018-10-03,Pedra de Guaratiba,2018,10,-23.004379,-43.62901,0.008333333333333333,27.639583333333334,81.78291666666667,,,,,,77.30666666666667,48.708333333333336,,84,N3 - Ruim
2018-10-04,Pedra de Guaratiba,2018,10,-23.004379,-43.62901,0.0,26.103333333333335,92.03666666666668,,,,,,79.84750000000001,27.541666666666668,,34,N1 - Boa
2018-10-05,Pedra de Guaratiba,2018,10,-23.004379,-43.62901,0.24166666666666667,23.213333333333335,85.47291666666666,,,,,,61.574999999999996,15.0,,27,N1 - Boa
2018-10-06,Pedra de Guaratiba,2018,10,-23.004379,-43.62901,0.6833333333333332,21.395416666666666,88.565,,,,,,29.397499999999997,25.625,,21,N1 - Boa
2018-10-07,Pedra de Guaratiba,2018,10,-23.004379,-43.62901,0.008333333333333333,22.24416666666667,88.17416666666666,,,,,,43.197916666666664,14.708333333333334,,24,N1 - Boa
2018-10-08,Pedra de Guaratiba,2018,10,-23.004379,-43.62901,0.049999999999999996,24.476666666666663,87.00958333333334,,,,,,24.41916666666667,22.416666666666668,,18,N1 - Boa
2018-10-09,Pedra de Guaratiba,2018,10,-23.004379,-43.62901,0.3333333333333333,25.117083333333337,88.36625,,,,,,21.17625,27.458333333333332,,22,N1 - Boa
2018-10-10,Pedra de Guaratiba,2018,10,-23.004379,-43.62901,0.041666666666666664,27.212500000000002,80.91166666666668,,,,,,49.49791666666667,36.083333333333336,,38,N1 - Boa
2018-10-11,Pedra de Guaratiba,2018,10,-23.004379,-43.62901,0.06666666666666667,24.844166666666666,96.96666666666665,,,,,,67.35166666666667,22.416666666666668,,29,N1 - Boa
2018-10-12,Pedra de Guaratiba,2018,10,-23.004379,-43.62901,0.008333333333333333,25.190416666666664,91.81083333333333,,,,,,56.07916666666667,18.791666666666668,,25,N1 - Boa
2018-10-13,Pedra de Guaratiba,2018,10,-23.004379,-43.62901,0.5166666666666667,29.805000000000003,71.52416666666666,,,,,,62.9075,39.208333333333336,,53,N2 - Moderada
2018-10-14,Pedra de Guaratiba,2018,10,-23.004379,-43.62901,0.10000000000000002,24.206666666666667,94.415,,,,,,55.748333333333335,21.041666666666668,,26,N1 - Boa
2018-10-15,Pedra de Guaratiba,2018,10,-23.004379,-43.62901,0.05000000000000001,22.330416666666668,95.07958333333333,,,,,,33.810833333333335,18.708333333333332,,21,N1 - Boa
2018-10-16,Pedra de Guaratiba,2018,10,-23.004379,-43.62901,0.008333333333333333,23.32166666666667,89.23625,,,,,,28.65,17.625,,14,N1 - Boa
2018-10-17,Pedra de Guaratiba,2018,10,-23.004379,-43.62901,0.0,25.912916666666664,81.68333333333334,,,,,,,26.916666666666668,,22,N1 - Boa
2018-10-18,Pedra de Guaratiba,2018,10,-23.004379,-43.62901,0.0,26.04958333333333,89.28041666666667,,,,,,,33.583333333333336,,27,N1 - Boa
2018-10-19,Pedra de Guaratiba,2018,10,-23.004379,-43.62901,0.25833333333333336,24.59375,96.57666666666667,,,,,,,34.583333333333336,,28,N1 - Boa
2018-10-20,Pedra de Guaratiba,2018,10,-23.004379,-43.62901,0.0,23.56375,68.9475,,,,,,,28.0,,22,N1 - Boa
2018-10-21,Pedra de Guaratiba,2018,10,-23.004379,-43.62901,0.0,20.965833333333332,75.29166666666667,,,,,,,34.708333333333336,,28,N1 - Boa
2018-10-22,Pedra de Guaratiba,2018,10,-23.004379,-43.62901,0.0,24.05875,66.30499999999999,,,,,,,34.666666666666664,,28,N1 - Boa
2018-10-23,Pedra de Guaratiba,2018,10,-23.004379,-43.62901,0.0,25.427291666666665,71.49625,,,,,,,53.354166666666664,,44,N2 - Moderada
2018-10-24,Pedra de Guaratiba,2018,10,-23.004379,-43.62901,,,,,,,,,36.355714285714285,26.375,,21,N1 - Boa
2018-10-25,Pedra de Guaratiba,2018,10,-23.004379,-43.62901,,,,,,,,,28.530416666666667,16.208333333333332,,15,N1 - Boa
2018-10-26,Pedra de Guaratiba,2018,10,-23.004379,-43.62901,,,,,,,,,26.693749999999998,21.708333333333332,,18,N1 - Boa
2018-10-27,Pedra de Guaratiba,2018,10,-23.004379,-43.62901,,,,,,,,,37.82791666666667,19.083333333333332,,24,N1 - Boa
2018-10-28,Pedra de Guaratiba,2018,10,-23.004379,-43.62901,,,,,,,,,50.509166666666665,25.416666666666668,,22,N1 - Boa
2018-10-29,Pedra de Guaratiba,2018,10,-23.004379,-43.62901,0.0,22.74375,73.60875,,,,,,43.3775,18.666666666666668,,21,N1 - Boa
2018-10-30,Pedra de Guaratiba,2018,10,-23.004379,-43.62901,0.0,23.87708333333333,77.2,,,,,,39.96791666666667,31.75,,26,N1 - Boa
2018-10-31,Pedra de Guaratiba,2018,10,-23.004379,-43.62901,0.0,27.3925,74.13291666666667,,,,,,40.06666666666667,48.208333333333336,,39,N1 - Boa
2018-11-01,Pedra de Guaratiba,2018,11,-23.004379,-43.62901,0.0,26.455416666666665,83.53500000000001,,,,,,50.034166666666664,33.25,,27,N1 - Boa
2018-11-02,Pedra de Guaratiba,2018,11,-23.004379,-43.62901,0.025000000000000005,25.1575,87.24291666666666,,,,,,49.180416666666666,23.791666666666668,,23,N1 - Boa
2018-11-03,Pedra de Guaratiba,2018,11,-23.004379,-43.62901,0.0,29.1525,69.42166666666667,,,,,,49.39666666666667,34.25,,29,N1 - Boa
2018-11-04,Pedra de Guaratiba,2018,11,-23.004379,-43.62901,0.7166666666666667,25.49,87.91166666666668,,,,,,51.720416666666665,23.291666666666668,,23,N1 - Boa
2018-11-05,Pedra de Guaratiba,2018,11,-23.004379,-43.62901,0.008333333333333333,23.465416666666666,76.20958333333333,,,,,,47.12125,23.666666666666668,,20,N1 - Boa
2018-11-06,Pedra de Guaratiba,2018,11,-23.004379,-43.62901,0.0,23.79875,79.99,,,,,,42.66916666666666,22.166666666666668,,21,N1 - Boa
2018-11-07,Pedra de Guaratiba,2018,11,-23.004379,-43.62901,0.06666666666666667,24.72666666666667,85.74333333333334,,,,,,30.317083333333333,20.625,,19,N1 - Boa
2018-11-08,Pedra de Guaratiba,2018,11,-23.004379,-43.62901,2.0166666666666666,22.10083333333333,98.78125,,,,,,34.20333333333333,8.083333333333334,,15,N1 - Boa
2018-11-09,Pedra de Guaratiba,2018,11,-23.004379,-43.62901,0.0,22.30333333333333,90.42083333333333,,,,,,33.69416666666667,13.458333333333334,,18,N1 - Boa
2018-11-10,Pedra de Guaratiba,2018,11,-23.004379,-43.62901,0.0,24.960416666666664,79.77,,,,,,35.53,20.791666666666668,,22,N1 - Boa
2018-11-11,Pedra de Guaratiba,2018,11,-23.004379,-43.62901,0.0,26.120416666666667,76.06166666666667,,,,,,41.97083333333333,27.166666666666668,,26,N1 - Boa
2018-11-12,Pedra de Guaratiba,2018,11,-23.004379,-43.62901,0.0,26.14916666666667,79.7225,,,,,,45.208333333333336,31.833333333333332,,28,N1 - Boa
2018-11-13,Pedra de Guaratiba,2018,11,-23.004379,-43.62901,0.0,28.158749999999998,70.40125,,,,,,32.78041666666667,37.208333333333336,,30,N1 - Boa
2018-11-14,Pedra de Guaratiba,2018,11,-23.004379,-43.62901,0.0,30.754583333333333,60.818333333333335,,,,,,38.515,45.5,,36,N1 - Boa
2018-11-15,Pedra de Guaratiba,2018,11,-23.004379,-43.62901,0.0,28.87291666666667,66.34291666666667,,,,,,58.87291666666667,24.0,,30,N1 - Boa
2018-11-16,Pedra de Guaratiba,2018,11,-23.004379,-43.62901,0.0,24.661666666666665,90.51208333333334,,,,,,49.2225,20.666666666666668,,25,N1 - Boa
2018-11-17,Pedra de Guaratiba,2018,11,-23.004379,-43.62901,0.0,25.135,75.62458333333333,,,,,,42.0,30.541666666666668,,24,N1 - Boa
2018-11-18,Pedra de Guaratiba,2018,11,-23.004379,-43.62901,0.0,29.6875,60.54416666666666,,,,,,34.504583333333336,39.083333333333336,,31,N1 - Boa
2018-11-19,Pedra de Guaratiba,2018,11,-23.004379,-43.62901,1.6833333333333333,23.950416666666666,89.25375000000001,,,,,,50.559583333333336,18.083333333333332,,22,N1 - Boa
2018-11-20,Pedra de Guaratiba,2018,11,-23.004379,-43.62901,0.39999999999999997,20.24,93.10791666666667,,,,,,51.39291666666667,10.333333333333334,,23,N1 - Boa
2018-11-21,Pedra de Guaratiba,2018,11,-23.004379,-43.62901,0.016666666666666666,21.73375,89.17375,,,,,,32.52875,26.291666666666668,,23,N1 - Boa
2018-11-22,Pedra de Guaratiba,2018,11,-23.004379,-43.62901,0.0,27.02,73.72208333333333,,,,,,40.874583333333334,37.583333333333336,,33,N1 - Boa
2018-11-23,Pedra de Guaratiba,2018,11,-23.004379,-43.62901,0.0,30.19541666666667,52.354166666666664,,,,,,55.23833333333334,35.333333333333336,,29,N1 - Boa
2018-11-24,Pedra de Guaratiba,2018,11,-23.004379,-43.62901,0.0,28.97458333333333,53.625,,,,,,54.10375,27.916666666666668,,23,N1 - Boa
2018-11-25,Pedra de Guaratiba,2018,11,-23.004379,-43.62901,0.0,28.62708333333333,61.48333333333333,,,,,,63.63583333333333,20.125,,30,N1 - Boa
2018-11-26,Pedra de Guaratiba,2018,11,-23.004379,-43.62901,0.225,23.323333333333334,94.95,,,,,,49.78875,12.083333333333334,,21,N1 - Boa
2018-11-27,Pedra de Guaratiba,2018,11,-23.004379,-43.62901,0.0,23.337500000000002,84.52708333333334,,,,,,43.835,19.125,,21,N1 - Boa
2018-11-28,Pedra de Guaratiba,2018,11,-23.004379,-43.62901,0.0,24.912499999999998,85.88,,,,,,44.54416666666666,21.208333333333332,,20,N1 - Boa
2018-11-29,Pedra de Guaratiba,2018,11,-23.004379,-43.62901,0.0,27.11916666666667,71.0325,,,,,,43.27791666666667,35.375,,33,N1 - Boa
2018-11-30,Pedra de Guaratiba,2018,11,-23.004379,-43.62901,0.0,27.937916666666666,73.73833333333333,,,,,,56.25375,43.541666666666664,,37,N1 - Boa
2018-12-01,Pedra de Guaratiba,2018,12,-23.004379,-43.62901,0.0,26.892083333333332,74.88541666666667,,,,,,53.689166666666665,16.208333333333332,,26,N1 - Boa
2018-12-02,Pedra de Guaratiba,2018,12,-23.004379,-43.62901,0.0,26.00125,83.17083333333333,,,,,,52.92583333333334,21.166666666666668,,30,N1 - Boa
2018-12-03,Pedra de Guaratiba,2018,12,-23.004379,-43.62901,0.0,25.780416666666667,76.14958333333333,,,,,,40.50666666666667,22.458333333333332,,18,N1 - Boa
2018-12-04,Pedra de Guaratiba,2018,12,-23.004379,-43.62901,0.0,27.053749999999997,69.95625,,,,,,38.29625,39.583333333333336,,32,N1 - Boa
2018-12-05,Pedra de Guaratiba,2018,12,-23.004379,-43.62901,0.0,28.125416666666666,72.03791666666667,,,,,,48.60125,35.458333333333336,,30,N1 - Boa
2018-12-06,Pedra de Guaratiba,2018,12,-23.004379,-43.62901,0.0,26.074583333333333,76.03583333333333,,,,,,51.92666666666667,29.5,,27,N1 - Boa
2018-12-07,Pedra de Guaratiba,2018,12,-23.004379,-43.62901,0.016666666666666666,23.665000000000003,84.56416666666667,,,,,,41.73916666666667,22.208333333333332,,21,N1 - Boa
2018-12-08,Pedra de Guaratiba,2018,12,-23.004379,-43.62901,0.09999999999999999,21.4825,86.85875,,,,,,42.24875,12.708333333333334,,18,N1 - Boa
2018-12-09,Pedra de Guaratiba,2018,12,-23.004379,-43.62901,0.05000000000000001,22.755,73.39083333333333,,,,,,31.247083333333332,27.708333333333332,,23,N1 - Boa
2018-12-10,Pedra de Guaratiba,2018,12,-23.004379,-43.62901,0.0,26.35291666666667,62.21875,,,,,,40.53666666666667,32.458333333333336,,29,N1 - Boa
2018-12-11,Pedra de Guaratiba,2018,12,-23.004379,-43.62901,0.0,29.249583333333334,57.75958333333333,,,,,,55.364583333333336,37.916666666666664,,35,N1 - Boa
2018-12-12,Pedra de Guaratiba,2018,12,-23.004379,-43.62901,0.0,30.340416666666666,59.41,,,,,,70.35333333333334,37.75,,67,N2 - Moderada
2018-12-13,Pedra de Guaratiba,2018,12,-23.004379,-43.62901,0.0,31.055833333333336,55.272083333333335,,,,,,87.53791666666666,45.083333333333336,,94,N3 - Ruim
2018-12-14,Pedra de Guaratiba,2018,12,-23.004379,-43.62901,0.2333333333333333,30.4275,58.185833333333335,,,,,,65.62458333333333,62.875,,51,N2 - Moderada
2018-12-15,Pedra de Guaratiba,2018,12,-23.004379,-43.62901,0.0,31.517083333333332,61.245000000000005,,,,,,82.34333333333333,55.166666666666664,,105,N3 - Ruim
2018-12-16,Pedra de Guaratiba,2018,12,-23.004379,-43.62901,0.0,29.184166666666666,78.27458333333333,,,,,,60.65291666666667,46.458333333333336,,37,N1 - Boa
