data_formatada,estacao,ano,mes,lat,lon,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,classificacao
2020-03-06,Tijuca,2020,3,-22.924915,-43.232657,,23.05125,62.72208333333333,0.28375,,,,1.2983333333333333,21.925,21.083333333333332,,17,N1 - Boa
2020-03-07,Tijuca,2020,3,-22.924915,-43.232657,,22.900000000000002,59.93416666666667,0.28750000000000003,,,,1.7225000000000001,27.341250000000002,23.333333333333332,,19,N1 - Boa
2020-03-08,Tijuca,2020,3,-22.924915,-43.232657,,23.78625,65.95666666666666,0.25458333333333333,,,,2.075416666666667,29.25,10.625,,19,N1 - Boa
2020-03-09,Tijuca,2020,3,-22.924915,-43.232657,,25.729583333333334,55.15375,0.32125,,,,1.3822916666666665,24.249333333333333,13.791666666666666,,12,N1 - Boa
2020-03-10,Tijuca,2020,3,-22.924915,-43.232657,,25.605833333333333,59.984166666666674,0.35625,,,,2.7552083333333335,19.534,23.458333333333332,,19,N1 - Boa
2020-03-11,Tijuca,2020,3,-22.924915,-43.232657,,25.424166666666668,54.69083333333333,0.3120833333333333,,,,2.491875,20.064583333333335,23.416666666666668,,19,N1 - Boa
2020-03-12,Tijuca,2020,3,-22.924915,-43.232657,,24.91875,56.17041666666666,0.28125,,,,5.252291666666667,22.297916666666666,18.708333333333332,,15,N1 - Boa
2020-03-13,Tijuca,2020,3,-22.924915,-43.232657,,26.94458333333333,58.890833333333326,0.3070833333333333,,,,3.109166666666667,21.594583333333333,23.875,,19,N1 - Boa
2020-03-14,Tijuca,2020,3,-22.924915,-43.232657,,27.18625,59.718333333333334,0.29333333333333333,,,,1.795,23.083333333333332,19.625,,16,N1 - Boa
2020-03-15,Tijuca,2020,3,-22.924915,-43.232657,,28.58791666666667,55.30875,0.2754166666666667,,,,4.278333333333333,29.295833333333334,17.083333333333332,,24,N1 - Boa
2020-03-16,Tijuca,2020,3,-22.924915,-43.232657,,28.470416666666665,51.96666666666667,0.35791666666666666,,,,7.132291666666667,36.18208333333333,26.666666666666668,,31,N1 - Boa
2020-03-17,Tijuca,2020,3,-22.924915,-43.232657,,26.108333333333334,58.678333333333335,0.3933333333333333,,,,5.01,39.58875,31.666666666666668,,25,N1 - Boa
2020-03-18,Tijuca,2020,3,-22.924915,-43.232657,,25.384583333333335,66.51083333333334,0.3129166666666667,,,,,31.4175,21.5,,21,N1 - Boa
2020-03-19,Tijuca,2020,3,-22.924915,-43.232657,0.0,28.028333333333332,59.585,0.3475,,,,,46.757083333333334,32.75,,35,N1 - Boa
2020-03-20,Tijuca,2020,3,-22.924915,-43.232657,0.32916666666666666,27.383750000000003,54.98875,0.34208333333333335,,,,,39.3375,21.458333333333332,,27,N1 - Boa
2020-03-21,Tijuca,2020,3,-22.924915,-43.232657,1.6583333333333332,21.89916666666667,91.86458333333333,0.30916666666666665,,,,,26.057083333333335,13.583333333333334,,16,N1 - Boa
2020-03-22,Tijuca,2020,3,-22.924915,-43.232657,0.016666666666666666,22.40125,74.17875,0.2316666666666667,,,,,27.15125,16.875,,16,N1 - Boa
2020-03-23,Tijuca,2020,3,-22.924915,-43.232657,0.05416666666666667,22.9225,65.82625,0.14875,,,,,24.252916666666668,14.25,,14,N1 - Boa
2020-03-24,Tijuca,2020,3,-22.924915,-43.232657,0.012500000000000002,22.126666666666665,62.03,0.12291666666666667,,,,,24.937916666666666,12.958333333333334,,14,N1 - Boa
2020-03-25,Tijuca,2020,3,-22.924915,-43.232657,0.008333333333333333,23.18625,56.69708333333333,0.13749999999999998,,,,,27.680833333333336,12.5,,19,N1 - Boa
2020-03-26,Tijuca,2020,3,-22.924915,-43.232657,0.025000000000000005,23.3025,57.784166666666664,0.14666666666666667,,,,,29.28625,11.083333333333334,,18,N1 - Boa
2020-03-27,Tijuca,2020,3,-22.924915,-43.232657,0.012500000000000002,24.430000000000003,57.362500000000004,0.1525,,,,2.6033333333333335,26.851249999999997,9.75,,16,N1 - Boa
2020-03-28,Tijuca,2020,3,-22.924915,-43.232657,0.004166666666666667,25.088333333333335,54.459583333333335,0.14541666666666667,,,,0.33625,34.287083333333335,11.833333333333334,,19,N1 - Boa
2020-03-29,Tijuca,2020,3,-22.924915,-43.232657,0.0375,26.652916666666666,55.61333333333334,0.1625,,,,0.2333333333333333,32.02708333333333,16.291666666666668,,19,N1 - Boa
2020-03-30,Tijuca,2020,3,-22.924915,-43.232657,0.12916666666666668,23.873333333333335,76.01333333333334,0.2554166666666667,,,,2.1391666666666667,26.812916666666666,23.875,,21,N1 - Boa
2020-03-31,Tijuca,2020,3,-22.924915,-43.232657,0.0375,25.32166666666667,64.28208333333333,0.18708333333333335,,,,1.7931249999999999,25.366249999999997,13.458333333333334,,15,N1 - Boa
2020-04-01,Tijuca,2020,4,-22.924915,-43.232657,0.012500000000000002,24.62375,64.23791666666666,0.21583333333333332,,,,1.7562499999999999,24.23625,10.291666666666666,,12,N1 - Boa
2020-04-02,Tijuca,2020,4,-22.924915,-43.232657,0.008333333333333333,26.50708333333333,60.23916666666667,0.2304166666666667,,,,0.9654166666666667,33.76541666666667,12.9375,,24,N1 - Boa
2020-04-03,Tijuca,2020,4,-22.924915,-43.232657,0.03333333333333333,26.089166666666667,56.556250000000006,0.26666666666666666,,,,0.464375,37.827083333333334,21.0,,24,N1 - Boa
2020-04-04,Tijuca,2020,4,-22.924915,-43.232657,0.012500000000000002,22.79625,52.01708333333334,0.12208333333333334,,,,3.1454166666666663,41.530833333333334,27.458333333333332,,22,N1 - Boa
2020-04-05,Tijuca,2020,4,-22.924915,-43.232657,0.0,24.018333333333334,54.03,0.1625,,,,2.859583333333333,39.696666666666665,25.541666666666668,,22,N1 - Boa
2020-04-06,Tijuca,2020,4,-22.924915,-43.232657,0.22916666666666666,25.71875,55.50625,0.19420833333333334,,,,7.022708333333333,37.267500000000005,28.5,,23,N1 - Boa
2020-04-07,Tijuca,2020,4,-22.924915,-43.232657,0.15,23.61791666666667,72.92083333333333,0.2664166666666667,,,,7.027708333333333,24.940416666666664,35.75,,29,N1 - Boa
2020-04-08,Tijuca,2020,4,-22.924915,-43.232657,0.5166666666666667,20.233333333333334,87.48625,0.2354166666666667,,,,2.4760416666666667,28.39916666666667,18.291666666666668,,15,N1 - Boa
2020-04-09,Tijuca,2020,4,-22.924915,-43.232657,0.10833333333333334,20.16541666666667,71.47166666666666,0.19208333333333336,,,,0.875625,32.27583333333333,21.791666666666668,,17,N1 - Boa
2020-04-10,Tijuca,2020,4,-22.924915,-43.232657,0.0,20.580000000000002,64.75833333333334,0.18166666666666667,,,,2.391875,30.09166666666667,21.291666666666668,,17,N1 - Boa
2020-04-11,Tijuca,2020,4,-22.924915,-43.232657,0.008333333333333333,20.407083333333333,72.88833333333334,0.30375,,,,5.095208333333333,11.685,28.583333333333332,,23,N1 - Boa
2020-04-12,Tijuca,2020,4,-22.924915,-43.232657,0.025000000000000005,20.655833333333334,71.98791666666666,0.25958333333333333,,,,2.9272916666666666,19.60375,19.416666666666668,,16,N1 - Boa
2020-04-13,Tijuca,2020,4,-22.924915,-43.232657,0.008333333333333333,21.984166666666667,64.4875,0.2325,,,,3.143125,20.100833333333334,15.0,,12,N1 - Boa
2020-04-14,Tijuca,2020,4,-22.924915,-43.232657,0.008333333333333333,24.415833333333335,51.61375,0.20833333333333334,,,,3.05125,22.082083333333333,12.458333333333334,,12,N1 - Boa
2020-04-15,Tijuca,2020,4,-22.924915,-43.232657,0.11666666666666668,25.83125,52.25958333333333,0.28583333333333333,,,,1.4154166666666665,27.77,22.333333333333332,,20,N1 - Boa
2020-04-16,Tijuca,2020,4,-22.924915,-43.232657,0.33749999999999997,22.73625,69.33208333333333,0.26,,,,2.488958333333333,31.351249999999997,24.791666666666668,,20,N1 - Boa
2020-04-17,Tijuca,2020,4,-22.924915,-43.232657,0.016666666666666666,20.35375,76.30458333333333,0.2304166666666667,,,,1.44625,23.989166666666666,17.25,,15,N1 - Boa
2020-04-18,Tijuca,2020,4,-22.924915,-43.232657,0.020833333333333332,21.144166666666667,69.835,0.24666666666666667,,,,1.081875,18.1675,22.208333333333332,,18,N1 - Boa
2020-04-19,Tijuca,2020,4,-22.924915,-43.232657,0.0,22.11375,61.34708333333333,0.19000000000000003,,,,0.856875,24.88,13.833333333333334,,13,N1 - Boa
2020-04-20,Tijuca,2020,4,-22.924915,-43.232657,0.09999999999999999,22.17125,63.50416666666666,0.18583333333333332,,,,1.98625,22.05541666666667,9.25,,12,N1 - Boa
2020-04-21,Tijuca,2020,4,-22.924915,-43.232657,0.0,22.554166666666664,58.21541666666667,0.17375,,,,3.7772916666666667,26.587500000000002,12.083333333333334,,17,N1 - Boa
2020-04-22,Tijuca,2020,4,-22.924915,-43.232657,0.004166666666666667,23.275833333333335,57.29083333333333,0.19208333333333336,,,,3.6045833333333337,23.54625,17.25,,14,N1 - Boa
2020-04-23,Tijuca,2020,4,-22.924915,-43.232657,0.012500000000000002,23.66125,55.981249999999996,0.14541666666666667,,,,2.7906666666666666,28.005,10.791666666666666,,14,N1 - Boa
2020-04-24,Tijuca,2020,4,-22.924915,-43.232657,0.004166666666666667,22.949583333333333,58.367916666666666,0.19166666666666665,,,,1.6652083333333334,28.272916666666664,10.541666666666666,,14,N1 - Boa
2020-04-25,Tijuca,2020,4,-22.924915,-43.232657,0.004166666666666667,23.185000000000002,54.872083333333336,0.16541666666666668,,,,1.0202083333333334,25.659583333333334,14.708333333333334,,15,N1 - Boa
2020-04-26,Tijuca,2020,4,-22.924915,-43.232657,0.008333333333333333,24.150833333333335,60.48083333333333,0.20291666666666666,,,,5.9558333333333335,23.304166666666664,17.958333333333332,,18,N1 - Boa
2020-04-27,Tijuca,2020,4,-22.924915,-43.232657,0.10000000000000002,23.60625,58.102916666666665,0.18875,,,,4.801041666666667,22.2325,18.208333333333332,,15,N1 - Boa
2020-04-28,Tijuca,2020,4,-22.924915,-43.232657,0.016666666666666666,23.75916666666667,56.1525,0.19833333333333333,,,,1.1891666666666667,21.21125,22.833333333333332,,18,N1 - Boa
2020-04-29,Tijuca,2020,4,-22.924915,-43.232657,0.024999999999999998,23.885833333333334,58.9475,0.20166666666666666,,,,3.766666666666667,23.911666666666665,20.208333333333332,,16,N1 - Boa
2020-04-30,Tijuca,2020,4,-22.924915,-43.232657,0.004166666666666667,24.659583333333334,48.22125,0.24291666666666667,,,,5.65125,31.454375,22.0,,22,N1 - Boa
2020-05-01,Tijuca,2020,5,-22.924915,-43.232657,0.0,23.4075,51.58708333333333,0.27708333333333335,,,,3.515833333333333,45.955000000000005,33.333333333333336,,27,N1 - Boa
2020-05-02,Tijuca,2020,5,-22.924915,-43.232657,0.19999999999999998,23.270416666666666,65.9025,0.28250000000000003,,,,1.8654166666666667,33.604166666666664,38.625,,31,N1 - Boa
2020-05-03,Tijuca,2020,5,-22.924915,-43.232657,0.9500000000000001,18.826666666666664,77.10208333333334,0.14625000000000002,,,,3.59,12.516666666666666,15.708333333333334,,13,N1 - Boa
2020-05-04,Tijuca,2020,5,-22.924915,-43.232657,0.10588235294117647,20.175833333333333,66.35458333333334,0.17458333333333334,,,,5.8152083333333335,13.969166666666666,16.041666666666668,,13,N1 - Boa
2020-05-05,Tijuca,2020,5,-22.924915,-43.232657,0.0,22.166666666666668,61.33041666666667,0.26208333333333333,,,,5.558541666666667,28.478333333333335,24.25,,24,N1 - Boa
2020-05-06,Tijuca,2020,5,-22.924915,-43.232657,0.0,23.74,61.90416666666667,0.40166666666666667,,,,6.074375,31.97583333333333,38.041666666666664,,30,N1 - Boa
2020-05-07,Tijuca,2020,5,-22.924915,-43.232657,1.3958333333333333,17.761666666666667,83.31625,0.21875,,,,2.9137500000000003,32.72479166666667,12.75,,22,N1 - Boa
2020-05-08,Tijuca,2020,5,-22.924915,-43.232657,0.0,17.892083333333336,76.02833333333334,0.19333333333333336,,,,1.6808333333333334,25.781666666666666,12.375,,12,N1 - Boa
2020-05-09,Tijuca,2020,5,-22.924915,-43.232657,0.0,18.97875,64.21604166666667,0.18979166666666666,,,,1.6975,33.73229166666667,14.541666666666666,,21,N1 - Boa
2020-05-10,Tijuca,2020,5,-22.924915,-43.232657,0.0,22.40285714285714,46.41428571428571,0.26571428571428574,,,,,41.81714285714286,15.714285714285714,,18,N1 - Boa
2020-05-11,Tijuca,2020,5,-22.924915,-43.232657,0.0,21.024583333333332,50.199999999999996,0.20333333333333334,,,,15.460769230769232,33.88125,15.416666666666666,,31,N1 - Boa
2020-05-12,Tijuca,2020,5,-22.924915,-43.232657,0.0,21.68875,54.015833333333326,0.26416666666666666,,,,7.109583333333333,35.425000000000004,20.541666666666668,,26,N1 - Boa
2020-05-13,Tijuca,2020,5,-22.924915,-43.232657,0.0,22.41916666666667,58.742916666666666,0.3016666666666667,,,,6.717708333333333,32.00666666666667,24.364583333333332,,24,N1 - Boa
2020-05-14,Tijuca,2020,5,-22.924915,-43.232657,0.2125,21.857083333333335,63.53208333333333,0.23666666666666666,,,,1.951875,30.192083333333333,19.15625,,19,N1 - Boa
2020-05-15,Tijuca,2020,5,-22.924915,-43.232657,1.15,17.77,93.14375,0.028333333333333332,,,,0.49145833333333333,23.652916666666666,9.541666666666666,,15,N1 - Boa
2020-05-16,Tijuca,2020,5,-22.924915,-43.232657,0.0,20.6375,71.52875,,,,,0.0,28.874166666666667,21.083333333333332,,20,N1 - Boa
2020-05-17,Tijuca,2020,5,-22.924915,-43.232657,0.0,21.771666666666665,68.98458333333333,,,,,1.805,37.25791666666667,23.791666666666668,,26,N1 - Boa
2020-05-18,Tijuca,2020,5,-22.924915,-43.232657,0.0,22.39125,66.50166666666667,,,,,2.8304166666666664,34.843333333333334,25.583333333333332,,21,N1 - Boa
2020-05-19,Tijuca,2020,5,-22.924915,-43.232657,0.0,21.77208333333333,67.81416666666667,,,,,0.22208333333333333,35.28875,15.291666666666666,,21,N1 - Boa
2020-05-20,Tijuca,2020,5,-22.924915,-43.232657,0.0,21.116666666666667,64.41583333333334,,,,,1.3870833333333332,34.31458333333333,20.625,,17,N1 - Boa
2020-05-21,Tijuca,2020,5,-22.924915,-43.232657,0.0,22.019166666666667,58.78208333333333,,,,,6.364999999999999,28.525833333333335,28.5,,23,N1 - Boa
2020-05-22,Tijuca,2020,5,-22.924915,-43.232657,0.0,23.161666666666665,53.64791666666667,,,,,9.609166666666667,21.992083333333337,21.041666666666668,,19,N1 - Boa
2020-05-23,Tijuca,2020,5,-22.924915,-43.232657,0.0,24.37291666666667,51.22,,,,,1.2116666666666667,19.467499999999998,22.833333333333332,,18,N1 - Boa
2020-05-24,Tijuca,2020,5,-22.924915,-43.232657,0.5916666666666667,20.518333333333334,71.85625,,,,,0.9972916666666668,22.436666666666667,21.458333333333332,,17,N1 - Boa
2020-05-25,Tijuca,2020,5,-22.924915,-43.232657,0.0,19.964583333333334,73.19625,,,,,3.752708333333333,28.697083333333335,17.458333333333332,,20,N1 - Boa
2020-05-26,Tijuca,2020,5,-22.924915,-43.232657,0.0,18.61,51.06916666666667,,,,,2.472916666666667,39.73708333333334,19.0,,23,N1 - Boa
2020-05-27,Tijuca,2020,5,-22.924915,-43.232657,0.0,18.18583333333333,57.69291666666667,,,,,4.5125,38.04958333333334,23.458333333333332,,21,N1 - Boa
2020-05-28,Tijuca,2020,5,-22.924915,-43.232657,0.0,18.7975,55.14458333333334,,,,,2.4095833333333334,36.63625,20.333333333333332,,20,N1 - Boa
2020-05-29,Tijuca,2020,5,-22.924915,-43.232657,0.0,19.06,65.36749999999999,,,,,8.422708333333334,30.1875,24.958333333333332,,22,N1 - Boa
2020-05-30,Tijuca,2020,5,-22.924915,-43.232657,0.0,20.052083333333332,64.17958333333333,,,,,4.804791666666667,36.67166666666667,25.458333333333332,,26,N1 - Boa
2020-05-31,Tijuca,2020,5,-22.924915,-43.232657,0.0,20.897916666666667,53.23666666666667,,,,,0.8772916666666667,50.95875,24.25,,38,N1 - Boa
2020-06-01,Tijuca,2020,6,-22.924915,-43.232657,0.0,21.352083333333336,46.855,,,,,3.080833333333333,60.49333333333333,39.5,,48,N2 - Moderada
2020-06-02,Tijuca,2020,6,-22.924915,-43.232657,0.0,20.310416666666665,56.843333333333334,0.085,,,,5.810625000000001,50.41958333333333,40.625,,32,N1 - Boa
2020-06-03,Tijuca,2020,6,-22.924915,-43.232657,0.0,21.057083333333335,65.675,0.28375,,,,4.416470588235294,43.559583333333336,36.625,,29,N1 - Boa
2020-06-04,Tijuca,2020,6,-22.924915,-43.232657,0.0,21.690416666666664,67.97958333333334,0.29916666666666664,,,,3.9389583333333333,49.584583333333335,27.083333333333332,,23,N1 - Boa
2020-06-05,Tijuca,2020,6,-22.924915,-43.232657,0.0,21.750833333333333,68.40583333333333,0.3129166666666667,,,,5.071666666666666,36.77458333333333,16.416666666666668,,20,N1 - Boa
2020-06-06,Tijuca,2020,6,-22.924915,-43.232657,0.0,22.383750000000003,63.69958333333333,0.32875000000000004,,,,2.5220833333333332,26.260833333333334,15.208333333333334,,17,N1 - Boa
2020-06-07,Tijuca,2020,6,-22.924915,-43.232657,0.008333333333333333,22.172916666666666,67.9475,0.37333333333333335,,,,1.9752083333333335,24.639166666666668,24.5,,20,N1 - Boa
2020-06-08,Tijuca,2020,6,-22.924915,-43.232657,0.0,22.41208333333333,70.77708333333334,0.41083333333333333,,,,2.9875000000000003,27.448333333333334,33.125,,26,N1 - Boa
2020-06-09,Tijuca,2020,6,-22.924915,-43.232657,0.0,23.50791666666667,67.66875,0.47625,,,,11.098958333333334,38.451249999999995,52.416666666666664,,43,N2 - Moderada
2020-06-10,Tijuca,2020,6,-22.924915,-43.232657,0.0,23.56458333333333,69.73458333333333,0.5729166666666666,,,,7.904583333333334,13.445416666666667,44.583333333333336,,36,N1 - Boa
2020-06-11,Tijuca,2020,6,-22.924915,-43.232657,0.0,24.619583333333335,64.89458333333333,0.5095833333333334,,,,4.236458333333333,43.553333333333335,47.791666666666664,,39,N1 - Boa
2020-06-12,Tijuca,2020,6,-22.924915,-43.232657,0.0,25.028333333333336,58.571666666666665,0.5266666666666667,,,,8.334791666666666,43.10666666666666,49.708333333333336,,40,N1 - Boa
2020-06-13,Tijuca,2020,6,-22.924915,-43.232657,0.0,25.311666666666667,57.46333333333333,0.5599999999999999,,,,9.445,56.14958333333333,52.75,,43,N2 - Moderada
2020-06-14,Tijuca,2020,6,-22.924915,-43.232657,0.375,21.14625,68.72958333333334,0.29458333333333336,,,,2.6822916666666665,55.73458333333334,34.916666666666664,,28,N1 - Boa
2020-06-15,Tijuca,2020,6,-22.924915,-43.232657,0.31666666666666665,18.9175,81.66833333333334,0.20291666666666666,,,,2.8377083333333335,34.516666666666666,29.708333333333332,,24,N1 - Boa
2020-06-16,Tijuca,2020,6,-22.924915,-43.232657,0.016666666666666666,19.745416666666667,70.79791666666667,0.27208333333333334,,,,1.97375,33.61875,23.333333333333332,,19,N1 - Boa
2020-06-17,Tijuca,2020,6,-22.924915,-43.232657,0.0,20.66125,57.82208333333333,0.22833333333333336,,,,2.6964583333333336,35.14833333333333,16.916666666666668,,16,N1 - Boa
2020-06-18,Tijuca,2020,6,-22.924915,-43.232657,0.0,19.98375,56.58375,0.19541666666666668,,,,5.81125,29.395833333333332,17.041666666666668,,19,N1 - Boa
2020-06-19,Tijuca,2020,6,-22.924915,-43.232657,0.0,21.008333333333333,55.07874999999999,0.42291666666666666,,,,16.763749999999998,22.58791666666667,39.75,,34,N1 - Boa
2020-06-20,Tijuca,2020,6,-22.924915,-43.232657,0.0,22.885416666666668,57.437083333333334,0.5529166666666666,,,,12.184375000000001,33.964166666666664,34.625,,29,N1 - Boa
2020-06-21,Tijuca,2020,6,-22.924915,-43.232657,0.0,24.866249999999997,53.317499999999995,0.36999999999999994,,,,8.505208333333334,29.416666666666668,26.25,,24,N1 - Boa
2020-06-22,Tijuca,2020,6,-22.924915,-43.232657,0.0,24.439166666666665,44.173750000000005,0.37625,,,,14.251875,25.831666666666667,29.416666666666668,,29,N1 - Boa
2020-06-23,Tijuca,2020,6,-22.924915,-43.232657,0.0,22.798333333333332,46.22708333333333,0.4025,,,,7.309583333333333,16.07375,34.25,,27,N1 - Boa
2020-06-24,Tijuca,2020,6,-22.924915,-43.232657,0.0,21.726249999999997,38.212916666666665,0.2333333333333333,,,,12.084166666666667,35.53333333333333,25.25,,24,N1 - Boa
2020-06-25,Tijuca,2020,6,-22.924915,-43.232657,0.0,22.18875,45.45916666666667,0.3329166666666667,,,,10.621041666666667,33.27833333333333,34.916666666666664,,28,N1 - Boa
2020-06-26,Tijuca,2020,6,-22.924915,-43.232657,0.0,22.58875,55.62583333333333,0.28375,,,,2.56,37.98791666666667,27.875,,22,N1 - Boa
2020-06-27,Tijuca,2020,6,-22.924915,-43.232657,0.016666666666666666,21.334166666666665,65.2375,0.2175,,,,3.167291666666667,45.68875,25.166666666666668,,23,N1 - Boa
2020-06-28,Tijuca,2020,6,-22.924915,-43.232657,0.024999999999999998,18.965833333333332,66.9325,0.17625000000000002,,,,3.4629166666666666,41.745,12.458333333333334,,21,N1 - Boa
2020-06-29,Tijuca,2020,6,-22.924915,-43.232657,0.375,18.61916666666667,73.04208333333334,0.18916666666666668,,,,2.3164285714285713,36.454166666666666,12.625,,19,N1 - Boa
2020-06-30,Tijuca,2020,6,-22.924915,-43.232657,0.0,20.323333333333334,59.525,0.27458333333333335,,,,1.6835416666666667,24.743333333333336,15.083333333333334,,14,N1 - Boa
2020-07-01,Tijuca,2020,7,-22.924915,-43.232657,0.0,22.549166666666665,49.3325,0.31083333333333335,,,,2.28125,24.677083333333332,28.916666666666668,,23,N1 - Boa
2020-07-02,Tijuca,2020,7,-22.924915,-43.232657,0.0,19.56,51.346666666666664,0.165,,,,1.2914583333333334,45.86208333333334,27.833333333333332,,22,N1 - Boa
2020-07-03,Tijuca,2020,7,-22.924915,-43.232657,0.016666666666666666,18.814583333333335,61.04125,0.2304166666666667,,,,0.629375,39.19625,23.541666666666668,,19,N1 - Boa
2020-07-04,Tijuca,2020,7,-22.924915,-43.232657,0.025000000000000005,18.175416666666667,71.08958333333334,0.23708333333333334,,,,4.489166666666667,35.68666666666667,21.0,,17,N1 - Boa
2020-07-05,Tijuca,2020,7,-22.924915,-43.232657,0.0,20.390416666666667,67.13208333333334,0.3204166666666667,,,,11.806041666666665,32.35541666666666,26.583333333333332,,24,N1 - Boa
2020-07-06,Tijuca,2020,7,-22.924915,-43.232657,0.012499999999999999,22.27541666666667,55.6175,0.4779166666666667,,,,6.380416666666666,37.37083333333333,35.375,,32,N1 - Boa
