data_formatada,ano,mes,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,classificacao
2019-02-04,2019,2,1.46875,27.18006944444444,86.3385,0.3054464285714285,8.362239583333333,22.575468750000002,30.93692708333333,3.489722222222222,30.416041666666665,19.036458333333332,8.375,20,N1 - Boa
2019-02-05,2019,2,1.7427083333333333,24.638055555555553,84.32516666666668,0.274047619047619,14.549427083333333,24.867760416666666,39.414739583333336,2.7147916666666667,17.06703125,17.513020833333332,6.729166666666667,14,N1 - Boa
2019-02-06,2019,2,0.9979166666666667,25.465833333333336,80.2995,0.23607142857142852,20.659635416666667,27.325850694444444,47.983402777777776,3.758472222222222,11.694895833333334,25.89453125,7.458333333333333,21,N1 - Boa
2019-02-07,2019,2,0.46249999999999997,25.407013888888887,78.72191666666666,0.2497619047619047,15.676979166666666,23.894513888888888,39.57399305555556,3.0839166666666666,29.280187499999997,17.30859375,5.875,22,N1 - Boa
2019-02-08,2019,2,0.0,27.782777777777778,72.52933333333333,0.2863095238095238,12.158072916666667,27.799947916666667,39.95177083333333,4.452686274509804,42.195416666666674,26.135416666666664,13.5,35,N1 - Boa
2019-02-09,2019,2,0.0,28.82694444444444,70.99833333333333,0.2509523809523809,7.185885416666666,21.995364583333334,29.17989583333333,4.303375,46.040059523809525,20.395833333333332,5.875,38,N1 - Boa
2019-02-10,2019,2,0.0,31.07111111111111,66.86091666666667,0.2484523809523809,5.2771875,19.403645833333332,24.680104166666666,6.261833333333334,47.828005952380956,25.151041666666664,11.291666666666666,33,N1 - Boa
2019-02-11,2019,2,0.140625,33.06554563492063,56.82908333333334,0.3193324829931972,13.229479166666668,27.493333333333332,40.720625,6.638613095238095,32.78440476190476,31.442708333333332,11.0,28,N1 - Boa
2019-02-12,2019,2,0.08958333333333329,31.82072172619048,66.50833333333334,0.3641050170068027,13.903437499999999,30.899479166666666,44.803645833333334,7.304053571428571,41.59175595238095,35.8125,22.6875,37,N1 - Boa
2019-02-13,2019,2,2.0927083333333334,26.045538194444443,85.32554166666667,0.2529017857142857,8.7190625,22.354791666666664,31.070364583333333,3.092975490196078,34.29363095238095,25.307291666666664,9.4375,22,N1 - Boa
2019-02-14,2019,2,0.09479166666666661,25.967013888888886,76.15433333333333,0.249047619047619,15.945729166666668,25.505260416666665,41.450572916666665,3.3494166666666665,21.815833333333334,31.861825980392155,15.916666666666666,26,N1 - Boa
2019-02-15,2019,2,0.004166666666666662,26.4425,73.756,0.2720535714285714,18.11916666666667,31.328958333333333,49.45036458333333,4.221125,20.18410714285714,33.998263888888886,13.708333333333334,27,N1 - Boa
2019-02-16,2019,2,0.22083333333333327,26.941666666666663,85.40533333333333,0.3881547619047619,16.218854166666667,35.699375,51.91916666666667,6.565541666666666,22.08434523809524,26.822916666666668,16.166666666666668,25,N1 - Boa
2019-02-17,2019,2,0.5703125,28.807673611111113,80.64058333333332,0.39263305322128844,8.6128125,32.35333333333333,40.96546875,6.730520833333333,33.751449579831934,36.75,25.0,36,N1 - Boa
2019-02-18,2019,2,0.6749999999999999,27.592812499999997,88.10441666666667,0.3962202380952381,15.339635416666667,36.376875,51.714375,4.310972222222222,28.736339285714287,26.828125,15.520833333333334,26,N1 - Boa
2019-02-19,2019,2,0.07395833333333328,29.672083333333333,74.59383333333334,0.3132738095238095,12.468333333333332,27.30739583333333,39.77546875,3.3809375,30.368697916666665,22.5625,14.916666666666666,26,N1 - Boa
2019-02-20,2019,2,0.31145833333333334,29.933888888888887,70.23775,0.38069444444444445,14.284322916666667,31.049218749999998,45.332760416666666,6.495125,39.93950520833333,19.636904761904763,12.104166666666666,32,N1 - Boa
2019-02-21,2019,2,0.03229166666666662,28.96145833333333,75.27975,0.375806277056277,15.6415625,43.48947916666667,59.1175,8.623995580808081,31.417135416666667,33.06581439393939,14.625,28,N1 - Boa
2019-02-22,2019,2,0.0,30.76923611111111,70.9225,0.37082738095238094,11.795937499999999,43.633541666666666,55.338541666666664,6.175243055555555,47.758671875000005,32.0,18.916666666666668,49,N2 - Moderada
2019-02-23,2019,2,0.027083333333333324,32.13027777777778,66.86724999999998,0.3601388888888888,7.246979166666668,35.583697916666665,42.811510416666664,10.965138888888887,57.27104166666666,27.578125,14.375,59,N2 - Moderada
2019-02-24,2019,2,0.0,33.58465277777778,56.74766666666667,0.3863541666666667,5.962604166666666,31.969635416666666,37.929531250000004,9.974861111111112,64.20473958333334,40.182291666666664,18.25,83,N3 - Ruim
2019-02-25,2019,2,0.2052083333333333,32.55340277777778,60.91266666666667,0.30117063492063484,10.147395833333333,40.58328125,50.72921875,7.773229166666667,58.696875,35.166666666666664,21.20833333333333,54,N2 - Moderada
2019-02-26,2019,2,0.2822916666666666,28.41486111111111,79.40216666666667,0.3390694444444444,7.620520833333333,31.312916666666666,38.93489583333333,6.4633872377622374,52.475338541666666,24.078125,10.958333333333334,29,N1 - Boa
2019-02-27,2019,2,0.06770833333333333,28.86236111111111,75.39399999999999,0.32237770562770557,8.7953125,30.147395833333334,38.94104166666666,4.149508333333333,50.35154761904762,24.328125,14.083333333333334,36,N1 - Boa
2019-02-28,2019,2,0.37916666666666665,28.09548611111111,83.10875,0.34125,9.77578125,30.578958333333333,40.35307291666667,3.7240833333333336,43.932864583333334,24.083333333333332,17.333333333333332,27,N1 - Boa
2019-03-01,2019,3,1.05,28.21229166666667,85.03295833333334,0.33752976190476186,10.697604166666666,34.41078125,45.09973958333333,1.9056666666666668,37.84356770833333,25.875,21.08333333333333,31,N1 - Boa
2019-03-02,2019,3,1.5364583333333333,25.860922619047617,91.97008333333333,0.39408653846153846,12.3171875,32.92552083333334,45.2428125,4.999750000000001,25.965833333333332,18.660714285714285,12.666666666666666,21,N1 - Boa
2019-03-03,2019,3,1.1614583333333333,27.65520833333333,87.9920625,0.45375,13.39484375,28.615260416666665,42.00958333333333,2.411916666666667,26.67472222222222,34.857142857142854,29.45833333333333,31,N1 - Boa
2019-03-04,2019,3,0.026041666666666626,27.790000000000003,82.47864583333333,0.301,5.666145833333333,21.569010416666664,27.234895833333333,3.816458333333334,33.70395833333333,24.03273809523809,12.458333333333334,24,N1 - Boa
2019-03-05,2019,3,0.0,29.629402777777774,76.10566666666666,0.3059166666666666,7.219583333333333,24.848645833333332,32.068593750000005,3.2627499999999996,31.770625,34.238095238095234,14.708333333333334,32,N1 - Boa
2019-03-06,2019,3,0.07604166666666665,30.246121031746032,74.955,0.30424999999999996,9.0265625,22.9071875,31.934374999999996,4.046291666666667,32.34875,32.94047619047619,19.541666666666668,31,N1 - Boa
2019-03-07,2019,3,0.0,31.85138888888889,68.07358333333335,0.24809027777777773,11.390416666666667,23.975520833333334,35.36729166666667,3.0131666666666663,24.71145408163265,26.56845238095238,13.520833333333334,28,N1 - Boa
2019-03-08,2019,3,0.019791666666666662,32.02409722222222,63.415166666666664,0.25357638888888884,12.06046875,28.308958333333333,40.37114583333334,3.5109166666666667,31.123806022408964,29.267857142857142,11.1875,33,N1 - Boa
2019-03-09,2019,3,0.0,31.84777777777778,67.33341666666666,0.30624999999999997,8.11078125,30.99416666666667,39.104062500000005,4.907333333333333,43.01610119047619,36.773809523809526,16.55952380952381,50,N2 - Moderada
2019-03-10,2019,3,0.002083333333333325,30.001388888888886,74.84966666666666,0.29430555555555554,3.8407291666666667,20.510312499999998,24.3503125,2.4923333333333333,36.952023809523816,35.125,,29,N1 - Boa
2019-03-11,2019,3,0.540625,27.72798611111111,84.53170833333334,0.33298611111111104,11.497083333333336,21.354166666666664,32.849218750000006,3.8715833333333327,24.754166666666666,18.51190476190476,,17,N1 - Boa
2019-03-12,2019,3,0.0072916666666666494,28.48159722222222,79.893,0.32211805555555556,12.006250000000001,27.65052083333333,39.657291666666666,3.101573717948718,24.329880952380954,21.791666666666664,5.315476190476191,20,N1 - Boa
2019-03-13,2019,3,0.1864583333333333,30.078888888888887,74.43058333333333,0.36368055555555556,16.030260416666664,38.38317708333334,54.41328125,10.229097222222222,31.72045493197279,34.08392857142857,17.8125,34,N1 - Boa
2019-03-14,2019,3,0.0010416666666666625,30.230138888888888,73.16716666666666,0.41041666666666665,18.429650735294118,38.00433517156863,56.433449754901964,6.857375000000001,34.584513888888885,37.90476190476191,18.83333333333333,34,N1 - Boa
2019-03-15,2019,3,0.11197916666666666,29.47111111111111,74.07483333333333,0.3855555555555555,9.782916666666665,34.85161458333334,44.633802083333336,3.680888888888889,42.78784722222222,30.48249299719888,8.538461538461538,27,N1 - Boa
2019-03-16,2019,3,0.49531249999999993,27.433333333333334,89.00300000000001,0.39590277777777777,7.282760416666667,34.19541666666667,41.47776041666667,2.1582291666666666,33.302708333333335,26.312770562770563,6.571428571428571,24,N1 - Boa
2019-03-17,2019,3,0.209375,28.771597222222223,83.474,0.33173611111111106,6.375052083333333,25.080989583333334,31.45614583333333,2.9925,41.59607638888889,27.238095238095234,15.583333333333334,32,N1 - Boa
2019-03-18,2019,3,0.19374999999999998,29.50111111111111,80.76025,0.34770833333333334,10.794947916666667,32.38515625,43.17703125,7.542847222222222,38.66979166666666,28.509523809523806,14.208333333333334,31,N1 - Boa
2019-03-19,2019,3,0.0,31.154305555555556,73.73533333333333,0.39722222222222214,9.912708333333333,34.19958333333334,44.1140625,3.8339583333333334,60.12654761904762,45.27619047619048,,50,N2 - Moderada
2019-03-20,2019,3,1.0427083333333333,27.541180555555556,84.87483333333333,0.27198232323232324,11.587812499999998,20.785208333333333,32.373645833333335,2.8304166666666664,30.15119047619047,23.684523809523807,11.541666666666666,23,N1 - Boa
2019-03-21,2019,3,1.0854166666666667,24.61243055555556,93.84883333333333,0.32325,17.98859375,32.88583333333334,50.875625,2.9429513888888885,14.81752380952381,24.5297619047619,11.708333333333334,19,N1 - Boa
2019-03-22,2019,3,0.11562499999999998,24.046388888888888,87.38683333333333,0.2798333333333333,23.235833333333332,35.275,58.516875,3.7309722222222224,16.086458333333336,26.952380952380956,15.545454545454543,21,N1 - Boa
2019-03-23,2019,3,0.0,26.257499999999997,76.83041666666666,0.23724999999999996,20.9609375,23.717291666666664,44.6765625,3.793263888888889,21.026875,32.625,16.375,26,N1 - Boa
2019-03-24,2019,3,0.0,27.800763888888884,71.51675,0.18891666666666662,8.764895833333334,20.65359375,29.418229166666666,2.764583333333333,33.50236111111111,27.583333333333336,11.166666666666666,27,N1 - Boa
2019-03-25,2019,3,0.021875,28.729027777777777,69.57108333333333,0.21466666666666664,14.293333333333333,31.95135416666666,46.244375000000005,5.641041666666666,33.05951388888889,33.08333333333333,14.875,29,N1 - Boa
2019-03-26,2019,3,0.0,28.719375,73.03091666666667,0.21349999999999997,11.529375,29.189687499999998,40.72020833333333,3.6195486111111115,36.92190476190476,35.80952380952381,13.125,34,N1 - Boa
2019-03-27,2019,3,0.0,27.94152777777778,69.75483333333332,0.22770833333333332,15.83536458333333,22.48671875,38.31583333333333,4.577222222222222,30.95095238095238,28.666666666666664,10.708333333333334,27,N1 - Boa
2019-03-28,2019,3,0.13020833333333331,26.549166666666668,78.395,0.20799999999999996,11.26125,18.011666666666667,29.272395833333334,3.1647321428571424,34.30922619047619,23.053571428571427,7.458333333333333,21,N1 - Boa
2019-03-29,2019,3,0.3645833333333333,24.85326388888889,85.37291666666667,0.2210833333333333,13.0815625,23.70703125,36.7940625,2.4169345238095237,21.845416666666665,19.166666666666664,1.2083333333333333,17,N1 - Boa
2019-03-30,2019,3,0.0270833333333333,26.09575,77.67341666666667,0.22053571428571422,19.238645833333333,21.663229166666667,40.895520833333336,3.7170486111111116,28.579970238095235,29.23611111111111,6.833333333333333,27,N1 - Boa
2019-03-31,2019,3,0.0,26.954464285714288,69.82058333333333,0.1731597222222222,7.573229166666666,15.738124999999998,23.24041666666667,2.3699999999999997,35.33113095238095,23.413194444444443,1.5625,26,N1 - Boa
2019-04-01,2019,4,0.0,26.391773809523805,66.09145833333334,0.18944444444444442,10.280606060606061,17.05616477272727,27.314526515151513,2.7274999999999996,33.01607142857143,19.889285714285712,2.583333333333333,22,N1 - Boa
2019-04-02,2019,4,0.0,26.07645833333333,68.59979166666668,0.22124999999999995,17.070277777777775,28.74482638888889,45.767916666666665,4.9788194444444445,31.854047619047623,28.13690476190476,6.411764705882353,29,N1 - Boa
2019-04-03,2019,4,0.05052083333333331,27.8969,68.78988333333334,0.2361805555555555,12.2315625,29.937499999999996,41.99145833333333,3.378888888888889,36.18333333333333,28.875,5.104166666666667,29,N1 - Boa
2019-04-04,2019,4,0.021875,28.807333333333332,72.551,0.2950694444444444,12.377395833333335,34.573750000000004,46.95229166666667,4.400843545751634,43.105000000000004,40.017857142857146,14.125,54,N2 - Moderada
2019-04-05,2019,4,0.020833333333333325,31.29108333333333,67.62725,0.3618402777777778,12.037812500000001,35.5409375,47.576406250000005,4.879027777777778,40.059464285714284,42.339285714285715,13.041666666666666,37,N1 - Boa
2019-04-06,2019,4,0.0,30.782166666666665,64.899,0.32055555555555554,6.7835069444444445,26.284045138888885,33.067343750000006,2.3043402777777775,49.98934523809523,34.726190476190474,11.75,39,N1 - Boa
2019-04-07,2019,4,0.0,30.387083333333333,76.63183333333333,0.3245833333333333,5.068211805555555,28.012881944444445,33.07869791666667,3.9906597222222224,61.442797619047624,48.30952380952381,27.875,69,N2 - Moderada
2019-04-08,2019,4,1.1885416666666666,29.12033333333333,76.92008333333334,0.3025694444444444,9.149270833333333,29.477291666666666,38.626562500000006,3.921284722222222,38.615842490842496,37.78273809523809,13.0,32,N1 - Boa
2019-04-09,2019,4,4.471875,24.02775,97.83166666666666,0.21881944444444443,15.927656249999998,32.33807291666666,48.264218750000005,2.2584375,20.557291666666664,14.380952380952381,1.6666666666666667,16,N1 - Boa
2019-04-10,2019,4,0.8166666666666667,25.237333333333332,88.72839743589743,0.22295138888888888,19.016979166666665,29.792708333333337,48.80729166666667,2.3456875,22.748697916666668,21.470238095238095,9.25,19,N1 - Boa
2019-04-11,2019,4,0.06874999999999998,26.180416666666666,80.96950000000001,0.23415277777777777,17.399895833333332,31.948802083333334,49.349895833333335,3.568020833333333,27.973359375,25.933035714285715,8.5,28,N1 - Boa
2019-04-12,2019,4,0.0035714285714285574,26.9134375,77.13079861111112,0.25258333333333327,19.0134375,29.088749999999997,48.10145833333333,2.3983680555555558,31.963392857142857,35.23784722222222,6.75,37,N1 - Boa
2019-04-13,2019,4,0.00416666666666665,27.837638888888886,72.97138888888888,0.23124999999999996,11.928829656862746,18.837873774509802,30.767120098039214,3.181711309523809,40.27934523809524,27.201388888888886,7.083333333333333,39,N1 - Boa
2019-04-14,2019,4,0.18472222222222223,25.892638888888893,86.00555555555555,0.2771666666666667,12.429322916666667,18.379687500000003,30.8109375,2.149375,26.49642857142857,25.131944444444443,6.666666666666667,21,N1 - Boa
2019-04-15,2019,4,0.1583333333333333,26.748833333333334,79.29375,0.19843749999999996,19.70546875,29.366354166666667,49.06890625,4.214027777777779,27.71520833333333,24.659722222222218,10.5,27,N1 - Boa
2019-04-16,2019,4,0.0,27.26553787878788,74.83803787878787,0.1507291666666666,18.887395833333333,30.251770833333335,49.13885416666666,4.050138888888889,32.183928571428574,29.277777777777775,6.125,29,N1 - Boa
2019-04-17,2019,4,0.0059523809523809295,27.231354166666666,73.14364583333334,0.18427083333333333,12.615208333333333,21.86479166666667,34.32989583333333,3.8630787037037035,26.880475852272728,25.88095238095238,6.333333333333333,26,N1 - Boa
2019-04-18,2019,4,0.0,27.315499999999997,67.48775,0.15760416666666666,11.221145833333335,22.3128125,33.411770833333335,3.971935185185185,35.43369791666667,29.124999999999996,7.791666666666667,28,N1 - Boa
2019-04-19,2019,4,0.0,26.127499999999998,74.77558333333334,0.11593749999999999,6.5375,18.310312500000002,24.7784375,2.9778373015873014,37.56075520833333,23.952380952380953,7.75,28,N1 - Boa
2019-04-20,2019,4,0.0,27.022249999999996,68.40141666666666,0.14251666666666662,8.946458333333332,27.429895833333333,36.37505208333334,5.085813492063492,46.48854166666667,34.46428571428571,12.708333333333334,54,N2 - Moderada
2019-04-21,2019,4,0.0,28.1145,54.24783333333333,0.20112499999999994,13.241354166666666,38.13520833333333,51.37614583333333,6.524131944444444,58.31161611519608,42.93452380952381,24.20833333333333,73,N2 - Moderada
2019-04-22,2019,4,0.0,28.496333333333332,65.91491666666667,0.25233333333333335,13.468489583333332,38.85223958333333,52.31901041666667,5.6982638888888895,60.22,45.32738095238095,26.541666666666668,71,N2 - Moderada
2019-04-23,2019,4,0.14270833333333333,27.774333333333335,80.82083333333333,0.21399999999999997,3.9674479166666665,25.013645833333335,28.981875,4.303819444444445,68.56937500000001,46.857142857142854,28.541666666666668,75,N2 - Moderada
